transaction_id,type,time,value
10016,attr_C,,61
10016,attr_D,,-31
10016,END,,
10017,BEGIN,,
10017,attr_A,,2
10017,attr_B,,28
10017,attr_C,,61
10017,attr_D,,-31
10017,attr_D,,-31
10017,attr_C,,61
10017,attr_B,,28
10017,attr_A,,2
10017,END,,
10018,BEGIN,,
10018,attr_A,,-4
10018,attr_B,,34
10018,attr_A,,-1
10018,attr_B,,31
10018,attr_A,,-1
10018,attr_B,,31
10018,attr_A,,-1
10018,attr_B,,31
10018,attr_A,,3
10018,attr_B,,27
10018,attr_A,,3
10018,attr_B,,27
10018,attr_A,,3
10018,attr_B,,27
10018,attr_A,,11
10018,attr_B,,19
10018,attr_A,,11
10018,attr_B,,19
10018,attr_B,,19
10018,attr_A,,11
10018,attr_B,,23
10018,attr_A,,7
10018,attr_B,,23
10018,attr_A,,7
10018,attr_D,,-31
10018,attr_C,,61
10018,attr_D,,-28
10018,attr_C,,58
10018,attr_D,,-28
10018,attr_C,,58
10018,END,,
10019,BEGIN,,
10019,attr_C,,58
10019,attr_D,,-28
10019,attr_C,,63
10019,attr_D,,-33
10019,attr_C,,63
10019,attr_D,,-33
10019,END,,
10020,BEGIN,,
10020,attr_B,,23
10020,attr_A,,7
10020,attr_B,,32
10020,attr_A,,-2
10020,attr_B,,32
10020,attr_A,,-2
10020,attr_C,,63
10020,attr_D,,-33
10020,attr_C,,69
10020,attr_D,,-39
10020,attr_C,,69
10020,attr_D,,-39
10020,attr_C,,69
10020,attr_D,,-39
10020,attr_C,,74
10020,attr_D,,-44
10020,attr_C,,74
10020,attr_D,,-44
10020,attr_B,,32
10020,attr_A,,-2
10020,attr_B,,33
10020,attr_A,,-3
10020,attr_B,,33
10020,attr_A,,-3
10020,END,,
10021,BEGIN,,
10021,attr_A,,-3
10021,attr_B,,33
10021,attr_A,,5
10021,attr_B,,25
10021,attr_A,,5
10021,attr_B,,25
10021,END,,
10022,BEGIN,,
10022,attr_C,,74
10022,attr_D,,-44
10022,attr_C,,77
10022,attr_D,,-47
10022,attr_C,,77
10022,attr_D,,-47
10022,attr_B,,25
10022,attr_A,,5
10022,attr_B,,28
10022,attr_A,,2
10022,attr_B,,28
10022,attr_A,,2
10022,attr_A,,2
10022,attr_B,,28
10022,attr_A,,10
10022,attr_B,,20
10022,attr_A,,10
10022,attr_B,,20
10022,attr_A,,10
10022,attr_B,,20
10022,attr_A,,19
10022,attr_B,,11
10022,attr_A,,19
10022,attr_B,,11
10022,attr_D,,-47
10022,attr_C,,77
10022,attr_D,,-38
10022,attr_C,,68
10022,attr_D,,-38
10022,attr_C,,68
10022,END,,
10023,BEGIN,,
10023,attr_A,,19
10023,attr_B,,11
10023,attr_C,,68
10023,attr_D,,-38
10023,attr_D,,-38
10023,attr_C,,68
10023,attr_B,,11
10023,attr_A,,19
10023,END,,
10024,BEGIN,,
10024,attr_A,,19
10024,attr_B,,11
10024,attr_C,,68
10024,attr_D,,-38
10024,attr_D,,-38
10024,attr_C,,68
10024,attr_B,,11
10024,attr_A,,19
10024,END,,
10025,BEGIN,,
10025,attr_A,,-2
10025,attr_B,,32
10025,attr_C,,60
10025,attr_D,,-30
10025,attr_D,,-30
10025,attr_C,,60
10025,attr_B,,32
10025,attr_A,,-2
10025,END,,
10026,BEGIN,,
10026,attr_A,,-2
10026,attr_B,,32
10026,attr_C,,60
10026,attr_D,,-30
10026,attr_D,,-30
10026,attr_C,,60
10026,attr_B,,32
10026,attr_A,,-2
10026,END,,
10027,BEGIN,,
10027,attr_C,,60
10027,attr_D,,-30
10027,attr_C,,64
10027,attr_D,,-34
10027,attr_C,,64
10027,attr_D,,-34
10027,END,,
10028,BEGIN,,
10028,attr_B,,28
10028,attr_A,,2
10028,attr_B,,36
10028,attr_A,,-6
10028,attr_B,,36
10028,attr_A,,-6
10028,attr_C,,64
10028,attr_D,,-34
10028,attr_C,,70
10028,attr_D,,-40
10028,attr_C,,70
10028,attr_D,,-40
10028,attr_B,,36
10028,attr_A,,-6
10028,attr_B,,39
10028,attr_A,,-9
10028,attr_B,,39
10028,attr_A,,-9
10028,attr_B,,39
10028,attr_A,,-9
10028,attr_B,,46
10028,attr_A,,-16
10028,attr_B,,46
10028,attr_A,,-16
10028,END,,
10029,BEGIN,,
10029,attr_A,,-16
10029,attr_B,,46
10029,attr_C,,70
10029,attr_D,,-40
10029,attr_D,,-40
10029,attr_C,,70
10029,attr_B,,46
10029,attr_A,,-16
10029,END,,
10030,BEGIN,,
10030,attr_A,,-16
10030,attr_B,,46
10030,attr_C,,70
10030,attr_D,,-40
10030,attr_D,,-40
10030,attr_C,,70
10030,attr_B,,46
10030,attr_A,,-16
10030,END,,
10031,BEGIN,,
10031,attr_A,,-9
10031,attr_B,,39
10031,attr_C,,74
10031,attr_D,,-44
10031,attr_D,,-44
10031,attr_C,,74
10031,attr_B,,39
10031,attr_A,,-9
10031,END,,
10032,BEGIN,,
10032,attr_A,,-9
10032,attr_B,,39
10032,attr_C,,74
10032,attr_D,,-44
10032,attr_D,,-44
10032,attr_C,,74
10032,attr_B,,39
10032,attr_A,,-9
10032,END,,
10033,BEGIN,,
10033,attr_A,,-4
10033,attr_B,,34
10033,attr_C,,60
10033,attr_D,,-30
10033,attr_D,,-30
10033,attr_C,,60
10033,attr_B,,34
10033,attr_A,,-4
10033,END,,
10034,BEGIN,,
10034,attr_B,,35
10034,attr_A,,-5
10034,attr_B,,36
10034,attr_A,,-6
10034,attr_B,,36
10034,attr_A,,-6
10034,attr_B,,36
10034,attr_A,,-6
10034,attr_B,,40
10034,attr_A,,-10
10034,attr_B,,40
10034,attr_A,,-10
10034,attr_C,,70
10034,attr_D,,-40
10034,attr_C,,76
10034,attr_D,,-46
10034,attr_C,,76
10034,attr_D,,-46
10034,attr_B,,40
10034,attr_A,,-10
10034,attr_B,,42
10034,attr_A,,-12
10034,attr_B,,42
10034,attr_A,,-12
10034,attr_D,,-46
10034,attr_C,,76
10034,attr_D,,-39
10034,attr_C,,69
10034,attr_D,,-39
10034,attr_C,,69
10034,END,,
10035,BEGIN,,
10035,attr_D,,-39
10035,attr_C,,69
10035,attr_D,,-30
10035,attr_C,,60
10035,attr_D,,-30
10035,attr_C,,60
10035,attr_C,,60
10035,attr_D,,-30
10035,attr_C,,61
10035,attr_D,,-31
10035,attr_C,,61
10035,attr_D,,-31
10035,attr_D,,-31
10035,attr_C,,61
10035,attr_D,,-28
10035,attr_C,,58
10035,attr_D,,-28
10035,attr_C,,58
10035,attr_A,,-12
10035,attr_B,,42
10035,attr_A,,-7
10035,attr_B,,37
10035,attr_A,,-7
10035,attr_B,,37
10035,END,,
10036,BEGIN,,
10036,attr_A,,-7
10036,attr_B,,37
10036,attr_C,,58
10036,attr_D,,-28
10036,attr_D,,-28
10036,attr_C,,58
10036,attr_B,,37
10036,attr_A,,-7
10036,END,,
10037,BEGIN,,
10037,attr_C,,58
10037,attr_D,,-28
10037,attr_C,,60
10037,attr_D,,-30
10037,attr_C,,60
10037,attr_D,,-30
10037,END,,
10038,BEGIN,,
10038,attr_B,,34
10038,attr_A,,-4
10038,attr_B,,42
10038,attr_A,,-12
10038,attr_B,,42
10038,attr_A,,-12
10038,attr_A,,-12
10038,attr_B,,42
10038,attr_A,,-7
10038,attr_B,,37
10038,attr_A,,-7
10038,attr_B,,37
10038,END,,
10039,BEGIN,,
10039,attr_A,,-7
10039,attr_B,,37
10039,attr_C,,41
10039,attr_D,,-11
10039,attr_D,,-11
10039,attr_C,,41
10039,attr_B,,37
10039,attr_A,,-7
10039,END,,
10040,BEGIN,,
10040,attr_A,,-7
10040,attr_B,,37
10040,attr_A,,0
10040,attr_B,,30
10040,attr_A,,0
10040,attr_B,,30
10040,attr_C,,41
10040,attr_D,,-11
10040,attr_C,,49
10040,attr_D,,-19
10040,attr_C,,49
10040,attr_D,,-19
10040,attr_B,,30
10040,attr_A,,0
10040,attr_B,,37
10040,attr_A,,-7
10040,attr_B,,37
10040,attr_A,,-7
10040,END,,
10041,BEGIN,,
10041,attr_C,,49
10041,attr_D,,-19
10041,attr_C,,54
10041,attr_D,,-24
10041,attr_C,,54
10041,attr_D,,-24
10041,attr_C,,54
10041,attr_D,,-24
10041,attr_C,,57
10041,attr_D,,-27
10041,attr_C,,57
10041,attr_D,,-27
10041,END,,
10042,BEGIN,,
10042,attr_C,,57
10042,attr_D,,-27
10042,attr_C,,65
10042,attr_D,,-35
10042,attr_C,,65
10042,attr_D,,-35
10042,attr_B,,10
10042,attr_A,,20
10042,attr_B,,11
10042,attr_A,,19
10042,attr_B,,11
10042,attr_A,,19
10042,END,,
10043,BEGIN,,
10043,attr_A,,19
10043,attr_B,,11
10043,attr_C,,65
10043,attr_D,,-35
10043,attr_D,,-35
10043,attr_C,,65
10043,attr_B,,11
10043,attr_A,,19
10043,END,,
10044,BEGIN,,
10044,attr_A,,33
10044,attr_B,,-3
10044,attr_A,,42
10044,attr_B,,-12
10044,attr_A,,42
10044,attr_B,,-12
10044,attr_C,,65
10044,attr_D,,-35
10044,attr_C,,69
10044,attr_D,,-39
10044,attr_C,,69
10044,attr_D,,-39
10044,attr_A,,42
10044,attr_B,,-12
10044,attr_A,,43
10044,attr_B,,-13
10044,attr_A,,43
10044,attr_B,,-13
10044,END,,
10045,BEGIN,,
10045,attr_A,,43
10045,attr_B,,-13
10045,attr_C,,69
10045,attr_D,,-39
10045,attr_D,,-39
10045,attr_C,,69
10045,attr_B,,-13
10045,attr_A,,43
10045,END,,
10046,BEGIN,,
10046,attr_A,,43
10046,attr_B,,-13
10046,attr_A,,45
10046,attr_B,,-15
10046,attr_A,,45
10046,attr_B,,-15
10046,END,,
10047,BEGIN,,
10047,attr_A,,45
10047,attr_B,,-15
10047,attr_C,,71
10047,attr_D,,-41
10047,attr_D,,-41
10047,attr_C,,71
10047,attr_B,,-15
10047,attr_A,,45
10047,END,,
10048,BEGIN,,
10048,attr_A,,37
10048,attr_B,,-7
10048,attr_C,,60
10048,attr_D,,-30
10048,attr_D,,-30
10048,attr_C,,60
10048,attr_B,,-7
10048,attr_A,,37
10048,END,,
10049,BEGIN,,
10049,attr_D,,-41
10049,attr_C,,71
10049,attr_D,,-35
10049,attr_C,,65
10049,attr_D,,-35
10049,attr_C,,65
10049,END,,
10050,BEGIN,,
10050,attr_B,,3
10050,attr_A,,27
10050,attr_B,,6
10050,attr_A,,24
10050,attr_B,,6
10050,attr_A,,24
10050,attr_A,,24
10050,attr_B,,6
10050,attr_A,,31
10050,attr_B,,-1
10050,attr_A,,31
10050,attr_B,,-1
10050,attr_D,,-35
10050,attr_C,,65
10050,attr_D,,-33
10050,attr_C,,63
10050,attr_D,,-33
10050,attr_C,,63
10050,attr_D,,-33
10050,attr_C,,63
10050,attr_D,,-24
10050,attr_C,,54
10050,attr_D,,-24
10050,attr_C,,54
10050,attr_B,,-1
10050,attr_A,,31
10050,attr_B,,5
10050,attr_A,,25
10050,attr_B,,5
10050,attr_A,,25
10050,END,,
10051,BEGIN,,
10051,attr_A,,25
10051,attr_B,,5
10051,attr_C,,54
10051,attr_D,,-24
10051,attr_D,,-24
10051,attr_C,,54
10051,attr_B,,5
10051,attr_A,,25
10051,END,,
10052,BEGIN,,
10052,attr_B,,-6
10052,attr_A,,36
10052,attr_B,,-2
10052,attr_A,,32
10052,attr_B,,-2
10052,attr_A,,32
10052,attr_A,,32
10052,attr_B,,-2
10052,attr_A,,37
10052,attr_B,,-7
10052,attr_A,,37
10052,attr_B,,-7
10052,attr_D,,-35
10052,attr_C,,65
10052,attr_D,,-31
10052,attr_C,,61
10052,attr_D,,-31
10052,attr_C,,61
10052,attr_A,,37
10052,attr_B,,-7
10052,attr_A,,39
10052,attr_B,,-9
10052,attr_A,,39
10052,attr_B,,-9
10052,END,,
10053,BEGIN,,
10053,attr_A,,59
10053,attr_B,,-29
10053,attr_A,,67
10053,attr_B,,-37
10053,attr_A,,67
10053,attr_B,,-37
10053,attr_A,,67
10053,attr_B,,-37
10053,attr_A,,72
10053,attr_B,,-42
10053,attr_A,,72
10053,attr_B,,-42
10053,END,,
10054,BEGIN,,
10054,attr_A,,72
10054,attr_B,,-42
10054,attr_C,,53
10054,attr_D,,-23
10054,attr_D,,-23
10054,attr_C,,53
10054,attr_B,,-42
10054,attr_A,,72
10054,END,,
10055,BEGIN,,
10055,attr_C,,59
10055,attr_D,,-29
10055,attr_C,,63
10055,attr_D,,-33
10055,attr_C,,63
10055,attr_D,,-33
10055,attr_D,,-33
10055,attr_C,,63
10055,attr_D,,-29
10055,attr_C,,59
10055,attr_D,,-29
10055,attr_C,,59
10055,attr_B,,-43
10055,attr_A,,73
10055,attr_B,,-39
10055,attr_A,,69
10055,attr_B,,-39
10055,attr_A,,69
10055,END,,
10056,BEGIN,,
10056,attr_C,,59
10056,attr_D,,-29
10056,attr_C,,60
10056,attr_D,,-30
10056,attr_C,,60
10056,attr_D,,-30
10056,END,,
10057,BEGIN,,
10057,attr_B,,-22
10057,attr_A,,52
10057,attr_B,,-14
10057,attr_A,,44
10057,attr_B,,-14
10057,attr_A,,44
10057,attr_A,,44
10057,attr_B,,-14
10057,attr_A,,49
10057,attr_B,,-19
10057,attr_A,,49
10057,attr_B,,-19
10057,attr_C,,69
10057,attr_D,,-39
10057,attr_C,,72
10057,attr_D,,-42
10057,attr_C,,72
10057,attr_D,,-42
10057,END,,
10058,BEGIN,,
10058,attr_A,,49
10058,attr_B,,-19
10058,attr_C,,72
10058,attr_D,,-42
10058,attr_D,,-42
10058,attr_C,,72
10058,attr_B,,-19
10058,attr_A,,49
10058,END,,
10059,BEGIN,,
10059,attr_A,,49
10059,attr_B,,-19
10059,attr_C,,72
10059,attr_D,,-42
10059,attr_D,,-42
10059,attr_C,,72
10059,attr_B,,-19
10059,attr_A,,49
10059,END,,
10060,BEGIN,,
10060,attr_A,,49
10060,attr_B,,-19
10060,attr_C,,75
10060,attr_D,,-45
10060,attr_D,,-45
10060,attr_C,,75
10060,attr_B,,-19
10060,attr_A,,49
10060,END,,
10061,BEGIN,,
10061,attr_D,,-45
10061,attr_C,,75
10061,attr_D,,-35
10061,attr_C,,65
10061,attr_D,,-35
10061,attr_C,,65
10061,attr_A,,50
10061,attr_B,,-20
10061,attr_A,,58
10061,attr_B,,-28
10061,attr_A,,58
10061,attr_B,,-28
10061,attr_D,,-35
10061,attr_C,,65
10061,attr_D,,-26
10061,attr_C,,56
10061,attr_D,,-26
10061,attr_C,,56
10061,attr_D,,-26
10061,attr_C,,56
10061,attr_D,,-17
10061,attr_C,,47
10061,attr_D,,-17
10061,attr_C,,47
10061,END,,
10062,BEGIN,,
10062,attr_A,,55
10062,attr_B,,-25
10062,attr_C,,67
10062,attr_D,,-37
10062,attr_D,,-37
10062,attr_C,,67
10062,attr_B,,-25
10062,attr_A,,55
10062,END,,
10063,BEGIN,,
10063,attr_D,,-37
10063,attr_C,,67
10063,attr_D,,-31
10063,attr_C,,61
10063,attr_D,,-31
10063,attr_C,,61
10063,attr_B,,-25
10063,attr_A,,55
10063,attr_B,,-18
10063,attr_A,,48
10063,attr_B,,-18
10063,attr_A,,48
10063,END,,
10064,BEGIN,,
10064,attr_A,,48
10064,attr_B,,-18
10064,attr_A,,51
10064,attr_B,,-21
10064,attr_A,,51
10064,attr_B,,-21
10064,attr_D,,-31
10064,attr_C,,61
10064,attr_D,,-22
10064,attr_C,,52
10064,attr_D,,-22
10064,attr_C,,52
10064,attr_A,,51
10064,attr_B,,-21
10064,attr_A,,61
10064,attr_B,,-31
10064,attr_A,,61
10064,attr_B,,-31
10064,attr_A,,61
10064,attr_B,,-31
10064,attr_A,,70
10064,attr_B,,-40
10064,attr_A,,70
10064,attr_B,,-40
10064,attr_A,,70
10064,attr_B,,-40
10064,attr_A,,78
10064,attr_B,,-48
10064,attr_A,,78
10064,attr_B,,-48
10064,END,,
10065,BEGIN,,
10065,attr_B,,-48
10065,attr_A,,78
10065,attr_B,,-46
10065,attr_A,,76
10065,attr_B,,-46
10065,attr_A,,76
10065,attr_A,,76
10065,attr_B,,-46
10065,attr_A,,83
10065,attr_B,,-53
10065,attr_A,,83
10065,attr_B,,-53
10065,attr_C,,52
10065,attr_D,,-22
10065,attr_C,,57
10065,attr_D,,-27
10065,attr_C,,57
10065,attr_D,,-27
10065,attr_C,,57
10065,attr_D,,-27
10065,attr_C,,64
10065,attr_D,,-34
10065,attr_C,,64
10065,attr_D,,-34
10065,attr_C,,64
10065,attr_D,,-34
10065,attr_C,,67
10065,attr_D,,-37
10065,attr_C,,67
10065,attr_D,,-37
10065,END,,
10066,BEGIN,,
10066,attr_C,,67
10066,attr_D,,-37
10066,attr_C,,69
10066,attr_D,,-39
10066,attr_C,,69
10066,attr_D,,-39
10066,attr_A,,83
10066,attr_B,,-53
10066,attr_A,,86
10066,attr_B,,-56
10066,attr_A,,86
10066,attr_B,,-56
10066,attr_C,,69
10066,attr_D,,-39
10066,attr_C,,78
10066,attr_D,,-48
10066,attr_C,,78
10066,attr_D,,-48
10066,attr_D,,-48
10066,attr_C,,78
10066,attr_D,,-41
10066,attr_C,,71
10066,attr_D,,-41
10066,attr_C,,71
10066,END,,
10067,BEGIN,,
10067,attr_C,,71
10067,attr_D,,-41
10067,attr_C,,77
10067,attr_D,,-47
10067,attr_C,,77
10067,attr_D,,-47
10067,attr_A,,86
10067,attr_B,,-56
10067,attr_A,,91
10067,attr_B,,-61
10067,attr_A,,91
10067,attr_B,,-61
10067,attr_B,,-61
10067,attr_A,,91
10067,attr_B,,-58
10067,attr_A,,88
10067,attr_B,,-58
10067,attr_A,,88
10067,attr_C,,77
10067,attr_D,,-47
10067,attr_C,,84
10067,attr_D,,-54
10067,attr_C,,84
10067,attr_D,,-54
10067,END,,
10068,BEGIN,,
10068,attr_A,,88
10068,attr_B,,-58
10068,attr_C,,84
10068,attr_D,,-54
10068,attr_D,,-54
10068,attr_C,,84
10068,attr_B,,-58
10068,attr_A,,88
10068,END,,
10069,BEGIN,,
10069,attr_A,,88
10069,attr_B,,-58
10069,attr_C,,84
10069,attr_D,,-54
10069,attr_D,,-54
10069,attr_C,,84
10069,attr_B,,-58
10069,attr_A,,88
10069,END,,
10070,BEGIN,,
10070,attr_C,,84
10070,attr_D,,-54
10070,attr_C,,89
10070,attr_D,,-59
10070,attr_C,,89
10070,attr_D,,-59
10070,attr_B,,-50
10070,attr_A,,80
10070,attr_B,,-42
10070,attr_A,,72
10070,attr_B,,-42
10070,attr_A,,72
10070,attr_A,,72
10070,attr_B,,-42
10070,attr_A,,80
10070,attr_B,,-50
10070,attr_A,,80
10070,attr_B,,-50
10070,attr_C,,89
10070,attr_D,,-59
10070,attr_C,,99
10070,attr_D,,-69
10070,attr_C,,99
10070,attr_D,,-69
10070,attr_A,,80
10070,attr_B,,-50
10070,attr_A,,87
10070,attr_B,,-57
10070,attr_A,,87
10070,attr_B,,-57
10070,END,,
10071,BEGIN,,
10071,attr_C,,99
10071,attr_D,,-69
10071,attr_C,,105
10071,attr_D,,-75
10071,attr_C,,105
10071,attr_D,,-75
10071,attr_D,,-75
10071,attr_C,,105
10071,attr_D,,-70
10071,attr_C,,100
10071,attr_D,,-70
10071,attr_C,,100
10071,END,,
10072,BEGIN,,
10072,attr_A,,7
10072,attr_B,,23
10072,attr_C,,100
10072,attr_D,,-70
10072,attr_D,,-70
10072,attr_C,,100
10072,attr_B,,23
10072,attr_A,,7
10072,END,,
10073,BEGIN,,
10073,attr_D,,-70
10073,attr_C,,100
10073,attr_D,,-68
10073,attr_C,,98
10073,attr_D,,-68
10073,attr_C,,98
10073,attr_D,,-68
10073,attr_C,,98
10073,attr_D,,-67
10073,attr_C,,97
10073,attr_D,,-67
10073,attr_C,,97
10073,attr_B,,23
10073,attr_A,,7
10073,attr_B,,31
10073,attr_A,,-1
10073,attr_B,,31
10073,attr_A,,-1
10073,attr_C,,97
10073,attr_D,,-67
10073,attr_C,,102
10073,attr_D,,-72
10073,attr_C,,102
10073,attr_D,,-72
10073,END,,
10074,BEGIN,,
10074,attr_A,,-1
10074,attr_B,,31
10074,attr_C,,102
10074,attr_D,,-72
10074,attr_D,,-72
10074,attr_C,,102
10074,attr_B,,31
10074,attr_A,,-1
10074,END,,
10075,BEGIN,,
10075,attr_A,,1
10075,attr_B,,29
10075,attr_A,,3
10075,attr_B,,27
10075,attr_A,,3
10075,attr_B,,27
10075,attr_A,,3
10075,attr_B,,27
10075,attr_A,,10
10075,attr_B,,20
10075,attr_A,,10
10075,attr_B,,20
10075,END,,
10076,BEGIN,,
10076,attr_C,,110
10076,attr_D,,-80
10076,attr_C,,115
10076,attr_D,,-85
10076,attr_C,,115
10076,attr_D,,-85
10076,attr_B,,20
10076,attr_A,,10
10076,attr_B,,24
10076,attr_A,,6
10076,attr_B,,24
10076,attr_A,,6
10076,END,,
10077,BEGIN,,
10077,attr_B,,24
10077,attr_A,,6
10077,attr_B,,26
10077,attr_A,,4
10077,attr_B,,26
10077,attr_A,,4
10077,attr_B,,26
10077,attr_A,,4
10077,attr_B,,32
10077,attr_A,,-2
10077,attr_B,,32
10077,attr_A,,-2
10077,attr_C,,115
10077,attr_D,,-85
10077,attr_C,,119
10077,attr_D,,-89
10077,attr_C,,119
10077,attr_D,,-89
10077,attr_D,,-89
10077,attr_C,,119
10077,attr_D,,-85
10077,attr_C,,115
10077,attr_D,,-85
10077,attr_C,,115
10077,END,,
10078,BEGIN,,
10078,attr_A,,-2
10078,attr_B,,32
10078,attr_C,,115
10078,attr_D,,-85
10078,attr_D,,-85
10078,attr_C,,115
10078,attr_B,,32
10078,attr_A,,-2
10078,END,,
10079,BEGIN,,
10079,attr_A,,-2
10079,attr_B,,32
10079,attr_C,,115
10079,attr_D,,-85
