transaction_id,type,time,value
10008,BEGIN,841,
10008,attr_B,847,-19
10008,attr_A,850,49
10008,attr_B,854,-15
10008,attr_A,858,45
10008,attr_B,861,-15
10008,attr_A,865,45
10008,attr_A,871,45
10008,attr_B,875,-15
10008,attr_A,881,47
10008,attr_B,887,-17
10008,attr_A,889,47
10008,attr_B,892,-17
10008,attr_B,894,-17
10008,attr_A,896,47
10008,attr_B,898,-8
10008,attr_A,901,38
10008,attr_B,904,-8
10008,attr_A,907,38
10008,END,910,
10009,BEGIN,917,
10009,attr_B,922,-8
10009,attr_A,926,38
10009,attr_B,932,2
10009,attr_A,937,28
10009,attr_B,940,2
10009,attr_A,944,28
10009,attr_B,948,2
10009,attr_A,952,28
10009,attr_B,956,11
10009,attr_A,961,19
10009,attr_B,965,11
10009,attr_A,969,19
10009,END,974,
10010,BEGIN,983,
10010,attr_A,986,19
10010,attr_B,991,11
10010,attr_C,997,-14
10010,attr_D,1000,44
10010,attr_D,1004,44
10010,attr_C,1008,-14
10010,attr_B,1012,11
10010,attr_A,1015,19
10010,END,1027,
10011,BEGIN,1032,
10011,attr_B,1036,1
10011,attr_A,1040,29
10011,attr_B,1044,3
10011,attr_A,1050,27
10011,attr_B,1054,3
10011,attr_A,1057,27
10011,attr_B,1061,3
10011,attr_A,1065,27
10011,attr_B,1069,10
10011,attr_A,1073,20
10011,attr_B,1076,10
10011,attr_A,1079,20
10011,attr_C,1083,-32
10011,attr_D,1086,62
10011,attr_C,1092,-24
10011,attr_D,1096,54
10011,attr_C,1098,-24
10011,attr_D,1100,54
10011,attr_B,1102,10
10011,attr_A,1104,20
10011,attr_B,1106,18
10011,attr_A,1107,12
10011,attr_B,1109,18
10011,attr_A,1112,12
10011,END,1135,
10012,BEGIN,1147,
10012,attr_D,1152,54
10012,attr_C,1156,-24
10012,attr_D,1160,61
10012,attr_C,1164,-31
10012,attr_D,1168,61
10012,attr_C,1172,-31
10012,END,1176,
10013,BEGIN,1186,
10013,attr_A,1191,12
10013,attr_B,1194,18
10013,attr_C,1197,-31
10013,attr_D,1200,61
10013,attr_D,1203,61
10013,attr_C,1205,-31
10013,attr_B,1208,18
10013,attr_A,1212,12
10013,END,1216,
10014,BEGIN,1234,
10014,attr_A,1237,22
10014,attr_B,1241,8
10014,attr_C,1244,-34
10014,attr_D,1249,64
10014,attr_D,1252,64
10014,attr_C,1255,-34
10014,attr_B,1257,8
10014,attr_A,1259,22
10014,END,1262,
10015,BEGIN,1265,
10015,attr_A,1268,22
10015,attr_B,1275,8
10015,attr_C,1278,-34
10015,attr_D,1282,64
10015,attr_D,1288,64
10015,attr_C,1293,-34
10015,attr_B,1299,8
10015,attr_A,1303,22
10015,END,1307,
10016,BEGIN,1311,
10016,attr_D,1318,64
10016,attr_C,1324,-34
10016,attr_D,1330,67
10016,attr_C,1334,-37
10016,attr_D,1337,67
10016,attr_C,1341,-37
10016,attr_C,1345,-37
10016,attr_D,1349,67
10016,attr_C,1353,-33
10016,attr_D,1358,63
10016,attr_C,1361,-33
10016,attr_D,1366,63
10016,attr_C,1370,-33
10016,attr_D,1374,63
10016,attr_C,1379,-32
10016,attr_D,1383,62
10016,attr_C,1387,-32
10016,attr_D,1391,62
10016,attr_C,1395,-32
10016,attr_D,1401,62
10016,attr_C,1409,-28
10016,attr_D,1412,58
10016,attr_C,1414,-28
10016,attr_D,1417,58
10016,attr_C,1419,-28
10016,attr_D,1423,58
10016,attr_C,1427,-20
10016,attr_D,1431,50
10016,attr_C,1435,-20
10016,attr_D,1438,50
10016,END,1442,
10017,BEGIN,1458,
10017,attr_A,1463,4
10017,attr_B,1464,26
10017,attr_C,1468,-26
10017,attr_D,1471,56
10017,attr_D,1474,56
10017,attr_C,1478,-26
10017,attr_B,1480,26
10017,attr_A,1483,4
10017,END,1487,
10018,BEGIN,1490,
10018,attr_A,1497,6
10018,attr_B,1502,24
10018,attr_A,1521,9
10018,attr_B,1528,21
10018,attr_A,1534,9
10018,attr_B,1540,21
10018,attr_A,1546,9
10018,attr_B,1551,21
10018,attr_A,1556,13
10018,attr_B,1560,17
10018,attr_A,1564,13
10018,attr_B,1567,17
10018,attr_A,1571,13
10018,attr_B,1575,17
10018,attr_A,1579,21
10018,attr_B,1583,9
10018,attr_A,1587,21
10018,attr_B,1591,9
10018,attr_B,1595,9
10018,attr_A,1599,21
10018,attr_B,1607,13
10018,attr_A,1612,17
10018,attr_B,1615,13
10018,attr_A,1617,17
10018,attr_D,1624,63
10018,attr_C,1626,-33
10018,attr_D,1629,66
10018,attr_C,1633,-36
10018,attr_D,1636,66
10018,attr_C,1639,-36
10018,END,1643,
10019,BEGIN,1668,
10019,attr_C,1672,-41
10019,attr_D,1676,71
10019,attr_C,1680,-36
10019,attr_D,1685,66
10019,attr_C,1689,-36
10019,attr_D,1693,66
10019,END,1697,
10020,BEGIN,1707,
10020,attr_B,1711,12
10020,attr_A,1714,18
10020,attr_B,1717,21
10020,attr_A,1724,9
10020,attr_B,1726,21
10020,attr_A,1728,9
10020,attr_C,1731,-43
10020,attr_D,1734,73
10020,attr_C,1737,-37
10020,attr_D,1740,67
10020,attr_C,1743,-37
10020,attr_D,1745,67
10020,attr_C,1748,-37
10020,attr_D,1752,67
10020,attr_C,1755,-32
10020,attr_D,1758,62
10020,attr_C,1761,-32
10020,attr_D,1763,62
10020,attr_B,1767,21
10020,attr_A,1769,9
10020,attr_B,1771,22
10020,attr_A,1773,8
10020,attr_B,1776,22
10020,attr_A,1778,8
10020,END,1780,
10021,BEGIN,1788,
10021,attr_A,1792,8
10021,attr_B,1796,22
10021,attr_A,1801,16
10021,attr_B,1806,14
10021,attr_A,1810,16
10021,attr_B,1813,14
10021,END,1816,
10022,BEGIN,1828,
10022,attr_C,1831,-32
10022,attr_D,1839,62
10022,attr_C,1847,-29
10022,attr_D,1851,59
10022,attr_C,1853,-29
10022,attr_D,1857,59
10022,attr_B,1861,14
10022,attr_A,1865,16
10022,attr_B,1869,17
10022,attr_A,1873,13
10022,attr_B,1877,17
10022,attr_A,1881,13
10022,attr_A,1885,13
10022,attr_B,1889,17
10022,attr_A,1893,21
10022,attr_B,1899,9
10022,attr_A,1903,21
10022,attr_B,1907,9
10022,attr_A,1910,21
10022,attr_B,1912,9
10022,attr_A,1918,30
10022,attr_B,1925,0
10022,attr_A,1930,30
10022,attr_B,1933,0
10022,attr_D,1935,59
10022,attr_C,1938,-29
10022,attr_D,1943,68
10022,attr_C,1947,-38
10022,attr_D,1950,68
10022,attr_C,1953,-38
10022,END,1957,
10023,BEGIN,1977,
10023,attr_A,1982,30
10023,attr_B,1986,0
10023,attr_C,1989,-38
10023,attr_D,1992,68
10023,attr_D,1995,68
10023,attr_C,1999,-38
10023,attr_B,2003,0
10023,attr_A,2007,30
10023,END,2011,
10024,BEGIN,2015,
10024,attr_A,2019,30
10024,attr_B,2037,0
10024,attr_C,2042,-38
10024,attr_D,2047,68
10024,attr_D,2050,68
10024,attr_C,2053,-38
10024,attr_B,2056,0
10024,attr_A,2060,30
10024,END,2069,
10025,BEGIN,2078,
10025,attr_A,2082,34
10025,attr_B,2086,-4
10025,attr_C,2089,-39
10025,attr_D,2093,69
10025,attr_D,2097,69
10025,attr_C,2101,-39
10025,attr_B,2105,-4
10025,attr_A,2109,34
10025,END,2113,
10026,BEGIN,2117,
10026,attr_A,2121,34
10026,attr_B,2127,-4
10026,attr_C,2131,-39
10026,attr_D,2135,69
10026,attr_D,2139,69
10026,attr_C,2144,-39
10026,attr_B,2152,-4
10026,attr_A,2156,34
10026,END,2160,
10027,BEGIN,2164,
10027,attr_C,2170,-37
10027,attr_D,2173,67
10027,attr_C,2176,-33
10027,attr_D,2177,63
10027,attr_C,2178,-33
10027,attr_D,2179,63
10027,END,2189,
10028,BEGIN,2198,
10028,attr_B,2202,5
10028,attr_A,2206,25
10028,attr_B,2210,13
10028,attr_A,2215,17
10028,attr_B,2219,13
10028,attr_A,2223,17
10028,attr_C,2227,-33
10028,attr_D,2231,63
10028,attr_C,2235,-27
10028,attr_D,2239,57
10028,attr_C,2243,-27
10028,attr_D,2247,57
10028,attr_B,2252,13
10028,attr_A,2257,17
10028,attr_B,2261,16
10028,attr_A,2265,14
10028,attr_B,2269,16
10028,attr_A,2272,14
10028,attr_B,2276,16
10028,attr_A,2282,14
10028,attr_B,2287,23
10028,attr_A,2291,7
10028,attr_B,2295,23
10028,attr_A,2299,7
10028,END,2303,
10029,BEGIN,2329,
10029,attr_A,2332,29
10029,attr_B,2334,1
10029,attr_C,2336,-37
10029,attr_D,2338,67
10029,attr_D,2340,67
10029,attr_C,2342,-37
10029,attr_B,2344,1
10029,attr_A,2346,29
10029,END,2351,
10030,BEGIN,2355,
10030,attr_A,2358,31
10030,attr_B,2362,-1
10030,attr_C,2367,-46
10030,attr_D,2370,76
10030,attr_D,2377,76
10030,attr_C,2383,-46
10030,attr_B,2387,-1
10030,attr_A,2391,31
10030,END,2396,
10031,BEGIN,2400,
10031,attr_A,2403,31
10031,attr_B,2407,-1
10031,attr_C,2411,-46
10031,attr_D,2414,76
10031,attr_D,2418,76
10031,attr_C,2422,-46
10031,attr_B,2426,-1
10031,attr_A,2430,31
10031,END,2440,
10032,BEGIN,2447,
10032,attr_A,2450,44
10032,attr_B,2453,-14
10032,attr_C,2457,-51
10032,attr_D,2461,81
10032,attr_D,2465,81
10032,attr_C,2469,-51
10032,attr_B,2473,-14
10032,attr_A,2477,44
10032,END,2481,
10033,BEGIN,2484,
10033,attr_A,2488,44
10033,attr_B,2492,-14
10033,attr_C,2496,-51
10033,attr_D,2501,81
10033,attr_D,2506,81
10033,attr_C,2509,-51
10033,attr_B,2514,-14
10033,attr_A,2518,44
10033,END,2526,
10034,BEGIN,2531,
10034,attr_B,2535,-13
10034,attr_A,2539,43
10034,attr_B,2543,-12
10034,attr_A,2548,42
10034,attr_B,2553,-12
10034,attr_A,2558,42
10034,attr_B,2559,-12
10034,attr_A,2564,42
10034,attr_B,2568,-8
10034,attr_A,2574,38
10034,attr_B,2577,-8
10034,attr_A,2579,38
10034,attr_C,2583,-51
10034,attr_D,2589,81
10034,attr_C,2593,-45
10034,attr_D,2597,75
10034,attr_C,2601,-45
10034,attr_D,2605,75
10034,attr_B,2609,-8
10034,attr_A,2613,38
10034,attr_B,2618,-6
10034,attr_A,2626,36
10034,attr_B,2629,-6
10034,attr_A,2633,36
10034,attr_D,2637,75
10034,attr_C,2640,-45
10034,attr_D,2644,82
10034,attr_C,2649,-52
10034,attr_D,2652,82
10034,attr_C,2655,-52
10034,END,2663,
10035,BEGIN,2671,
10035,attr_D,2677,82
10035,attr_C,2679,-52
10035,attr_D,2683,91
10035,attr_C,2687,-61
10035,attr_D,2692,91
10035,attr_C,2697,-61
10035,attr_C,2701,-61
10035,attr_D,2704,91
10035,attr_C,2709,-60
10035,attr_D,2713,90
10035,attr_C,2719,-60
10035,attr_D,2723,90
10035,attr_D,2727,90
10035,attr_C,2731,-60
10035,attr_D,2735,93
10035,attr_C,2739,-63
10035,attr_D,2743,93
10035,attr_C,2746,-63
10035,attr_A,2749,36
10035,attr_B,2752,-6
10035,attr_A,2758,41
10035,attr_B,2763,-11
10035,attr_A,2767,41
10035,attr_B,2770,-11
10035,END,2774,
10036,BEGIN,2801,
10036,attr_A,2804,45
10036,attr_B,2806,-15
10036,attr_C,2808,-55
10036,attr_D,2810,85
10036,attr_D,2813,85
10036,attr_C,2814,-55
10036,attr_B,2817,-15
10036,attr_A,2821,45
10036,END,2825,
10037,BEGIN,2828,
10037,attr_C,2833,-48
10037,attr_D,2837,78
10037,attr_C,2848,-46
10037,attr_D,2853,76
10037,attr_C,2857,-46
10037,attr_D,2861,76
10037,END,2865,
10038,BEGIN,2874,
10038,attr_B,2878,-11
10038,attr_A,2882,41
10038,attr_B,2887,-3
10038,attr_A,2891,33
10038,attr_B,2895,-3
10038,attr_A,2899,33
10038,attr_A,2903,33
10038,attr_B,2907,-3
10038,attr_A,2916,38
10038,attr_B,2926,-8
10038,attr_A,2930,38
10038,attr_B,2934,-8
10038,END,2937,
10039,BEGIN,2948,
10039,attr_A,2952,38
10039,attr_B,2955,-8
10039,attr_C,2958,-39
10039,attr_D,2962,69
10039,attr_D,2965,69
10039,attr_C,2973,-39
10039,attr_B,2977,-8
10039,attr_A,2979,38
10039,END,2983,
10040,BEGIN,2999,
10040,attr_A,3003,44
10040,attr_B,3007,-14
10040,attr_A,3011,51
10040,attr_B,3015,-21
10040,attr_A,3017,51
10040,attr_B,3021,-21
10040,attr_C,3025,-39
10040,attr_D,3029,69
10040,attr_C,3032,-31
10040,attr_D,3035,61
10040,attr_C,3037,-31
10040,attr_D,3039,61
10040,attr_B,3041,-21
10040,attr_A,3043,51
10040,attr_B,3045,-14
10040,attr_A,3046,44
10040,attr_B,3047,-14
10040,attr_A,3049,44
10040,END,3054,
10041,BEGIN,3072,
10041,attr_C,3076,-31
10041,attr_D,3079,61
10041,attr_C,3084,-26
10041,attr_D,3089,56
10041,attr_C,3101,-26
10041,attr_D,3104,56
10041,attr_C,3107,-26
10041,attr_D,3109,56
10041,attr_C,3114,-23
10041,attr_D,3118,53
10041,attr_C,3122,-23
10041,attr_D,3126,53
10041,END,3132,
10042,BEGIN,3149,
10042,attr_C,3153,-49
10042,attr_D,3157,79
10042,attr_C,3167,-41
10042,attr_D,3172,71
10042,attr_C,3177,-41
10042,attr_D,3181,71
10042,attr_B,3185,0
10042,attr_A,3187,30
10042,attr_B,3195,1
10042,attr_A,3199,29
10042,attr_B,3205,1
10042,attr_A,3212,29
10042,END,3218,
10043,BEGIN,3233,
10043,attr_A,3237,29
10043,attr_B,3242,1
10043,attr_C,3246,-41
10043,attr_D,3250,71
10043,attr_D,3254,71
10043,attr_C,3257,-41
10043,attr_B,3262,1
10043,attr_A,3269,29
10043,END,3284,
10044,BEGIN,3290,
10044,attr_A,3294,24
10044,attr_B,3299,6
10044,attr_A,3302,33
10044,attr_B,3306,-3
10044,attr_A,3308,33
10044,attr_B,3312,-3
10044,attr_C,3316,-45
10044,attr_D,3320,75
10044,attr_C,3324,-41
10044,attr_D,3328,71
10044,attr_C,3330,-41
10044,attr_D,3334,71
10044,attr_A,3338,33
10044,attr_B,3342,-3
10044,attr_A,3346,34
10044,attr_B,3350,-4
10044,attr_A,3353,34
10044,attr_B,3358,-4
10044,END,3366,
10045,BEGIN,3391,
10045,attr_A,3394,30
10045,attr_B,3399,0
10045,attr_C,3403,-49
10045,attr_D,3407,79
10045,attr_D,3409,79
10045,attr_C,3413,-49
10045,attr_B,3417,0
10045,attr_A,3422,30
10045,END,3429,
10046,BEGIN,3433,
10046,attr_A,3437,30
10046,attr_B,3441,0
10046,attr_A,3445,32
10046,attr_B,3449,-2
10046,attr_A,3453,32
10046,attr_B,3457,-2
10046,END,3460,
10047,BEGIN,3470,
10047,attr_A,3475,32
10047,attr_B,3480,-2
10047,attr_C,3484,-44
10047,attr_D,3488,74
10047,attr_D,3493,74
10047,attr_C,3495,-44
10047,attr_B,3499,-2
10047,attr_A,3502,32
10047,END,3505,
10048,BEGIN,3507,
10048,attr_A,3510,47
10048,attr_B,3513,-17
10048,attr_C,3516,-44
10048,attr_D,3519,74
10048,attr_D,3522,74
10048,attr_C,3525,-44
10048,attr_B,3528,-17
10048,attr_A,3530,47
10048,END,3535,
10049,BEGIN,3540,
10049,attr_D,3547,78
10049,attr_C,3550,-48
10049,attr_D,3552,84
10049,attr_C,3555,-54
10049,attr_D,3559,84
10049,attr_C,3563,-54
10049,END,3566,
10050,BEGIN,3585,
10050,attr_B,3589,-16
10050,attr_A,3591,46
10050,attr_B,3594,-13
10050,attr_A,3599,43
10050,attr_B,3602,-13
10050,attr_A,3605,43
10050,attr_A,3606,43
10050,attr_B,3610,-13
10050,attr_A,3614,50
10050,attr_B,3618,-20
10050,attr_A,3622,50
10050,attr_B,3626,-20
10050,attr_D,3631,81
10050,attr_C,3634,-51
10050,attr_D,3639,83
10050,attr_C,3644,-53
10050,attr_D,3650,83
10050,attr_C,3654,-53
10050,attr_D,3657,83
10050,attr_C,3661,-53
10050,attr_D,3665,92
10050,attr_C,3670,-62
10050,attr_D,3674,92
10050,attr_C,3678,-62
10050,attr_B,3681,-20
10050,attr_A,3684,50
10050,attr_B,3688,-14
10050,attr_A,3692,44
10050,attr_B,3696,-14
10050,attr_A,3700,44
10050,END,3704,
10051,BEGIN,3725,
10051,attr_A,3727,25
10051,attr_B,3729,5
10051,attr_C,3732,-41
10051,attr_D,3737,71
10051,attr_D,3740,71
10051,attr_C,3743,-41
10051,attr_B,3746,5
10051,attr_A,3749,25
10051,END,3752,
10052,BEGIN,3755,
10052,attr_B,3758,5
10052,attr_A,3761,25
10052,attr_B,3765,9
10052,attr_A,3769,21
10052,attr_B,3773,9
10052,attr_A,3777,21
10052,attr_A,3782,21
10052,attr_B,3786,9
10052,attr_A,3791,26
10052,attr_B,3795,4
10052,attr_A,3797,26
10052,attr_B,3800,4
10052,attr_D,3804,71
10052,attr_C,3807,-41
10052,attr_D,3812,75
10052,attr_C,3816,-45
10052,attr_D,3820,75
10052,attr_C,3824,-45
10052,attr_A,3839,26
10052,attr_B,3844,4
10052,attr_A,3848,28
10052,attr_B,3852,2
10052,attr_A,3856,28
10052,attr_B,3859,2
10052,END,3862,
10053,BEGIN,3887,
10053,attr_A,3891,23
10053,attr_B,3894,7
10053,attr_A,3897,31
10053,attr_B,3899,-1
10053,attr_A,3902,31
10053,attr_B,3905,-1
10053,attr_A,3907,31
10053,attr_B,3910,-1
10053,attr_A,3914,36
10053,attr_B,3918,-6
10053,attr_A,3922,36
10053,attr_B,3926,-6
10053,END,3930,
10054,BEGIN,3951,
10054,attr_A,3955,36
10054,attr_B,3957,-6
10054,attr_C,3961,-50
10054,attr_D,3965,80
10054,attr_D,3969,80
10054,attr_C,3974,-50
10054,attr_B,3978,-6
10054,attr_A,3981,36
10054,END,3985,
10055,BEGIN,3989,
10055,attr_C,3993,-52
10055,attr_D,3997,82
10055,attr_C,4002,-48
10055,attr_D,4007,78
10055,attr_C,4011,-48
10055,attr_D,4015,78
10055,attr_D,4019,78
10055,attr_C,4024,-48
10055,attr_D,4031,82
10055,attr_C,4036,-52
10055,attr_D,4040,82
10055,attr_C,4043,-52
10055,attr_B,4047,-6
10055,attr_A,4050,36
10055,attr_B,4055,-2
10055,attr_A,4061,32
10055,attr_B,4068,-2
10055,attr_A,4071,32
10055,END,4075,
10056,BEGIN,4102,
10056,attr_C,4106,-44
10056,attr_D,4110,74
10056,attr_C,4114,-43
10056,attr_D,4118,73
10056,attr_C,4122,-43
10056,attr_D,4125,73
10056,END,4134,
10057,BEGIN,4142,
10057,attr_B,4145,0
10057,attr_A,4148,30
10057,attr_B,4151,8
10057,attr_A,4155,22
10057,attr_B,4159,8
10057,attr_A,4163,22
10057,attr_A,4167,22
10057,attr_B,4171,8
10057,attr_A,4175,27
10057,attr_B,4179,3
10057,attr_A,4181,27
10057,attr_B,4183,3
10057,attr_C,4185,-42
10057,attr_D,4189,72
10057,attr_C,4194,-39
10057,attr_D,4198,69
10057,attr_C,4202,-39
10057,attr_D,4206,69
10057,END,4210,
10058,BEGIN,4233,
10058,attr_A,4237,27
10058,attr_B,4244,3
10058,attr_C,4248,-39
10058,attr_D,4252,69
10058,attr_D,4256,69
10058,attr_C,4260,-39
10058,attr_B,4264,3
10058,attr_A,4268,27
10058,END,4272,
10059,BEGIN,4276,
10059,attr_A,4280,27
10059,attr_B,4285,3
10059,attr_C,4290,-39
10059,attr_D,4294,69
10059,attr_D,4298,69
10059,attr_C,4302,-39
10059,attr_B,4306,3
10059,attr_A,4310,27
10059,END,4314,
10060,BEGIN,4331,
10060,attr_A,4335,26
10060,attr_B,4338,4
10060,attr_C,4341,-29
10060,attr_D,4344,59
10060,attr_D,4348,59
10060,attr_C,4353,-29
10060,attr_B,4356,4
10060,attr_A,4358,26
10060,END,4364,
10061,BEGIN,4368,
10061,attr_D,4375,57
10061,attr_C,4380,-27
10061,attr_D,4385,67
10061,attr_C,4389,-37
10061,attr_D,4393,67
10061,attr_C,4397,-37
10061,attr_A,4401,34
10061,attr_B,4405,-4
10061,attr_A,4409,42
10061,attr_B,4413,-12
10061,attr_A,4416,42
10061,attr_B,4419,-12
10061,attr_D,4420,67
10061,attr_C,4422,-37
10061,attr_D,4426,76
10061,attr_C,4429,-46
10061,attr_D,4431,76
10061,attr_C,4434,-46
10061,attr_D,4440,76
10061,attr_C,4443,-46
10061,attr_D,4447,85
10061,attr_C,4452,-55
10061,attr_D,4455,85
10061,attr_C,4466,-55
10061,END,4471,
10062,BEGIN,4491,
10062,attr_A,4495,42
10062,attr_B,4499,-12
10062,attr_C,4504,-55
10062,attr_D,4509,85
10062,attr_D,4513,85
10062,attr_C,4520,-55
10062,attr_B,4523,-12
10062,attr_A,4525,42
10062,END,4535,
10063,BEGIN,4540,
10063,attr_D,4546,94
10063,attr_C,4551,-64
10063,attr_D,4556,100
10063,attr_C,4561,-70
10063,attr_D,4565,100
10063,attr_C,4569,-70
10063,attr_B,4574,-4
10063,attr_A,4578,34
10063,attr_B,4582,3
10063,attr_A,4586,27
10063,attr_B,4590,3
10063,attr_A,4594,27
10063,END,4608,
10064,BEGIN,4620,
10064,attr_A,4623,26
10064,attr_B,4625,4
10064,attr_A,4629,29
10064,attr_B,4634,1
10064,attr_A,4636,29
10064,attr_B,4639,1
10064,attr_D,4643,83
10064,attr_C,4648,-53
10064,attr_D,4652,92
10064,attr_C,4660,-62
10064,attr_D,4664,92
10064,attr_C,4668,-62
10064,attr_A,4672,29
10064,attr_B,4676,1
10064,attr_A,4680,39
10064,attr_B,4684,-9
10064,attr_A,4688,39
10064,attr_B,4692,-9
10064,attr_A,4696,39
10064,attr_B,4700,-9
10064,attr_A,4704,48
10064,attr_B,4708,-18
10064,attr_A,4711,48
10064,attr_B,4714,-18
10064,attr_A,4716,48
10064,attr_B,4718,-18
10064,attr_A,4720,56
10064,attr_B,4725,-26
10064,attr_A,4728,56
10064,attr_B,4730,-26
10064,END,4735,
10065,BEGIN,4749,
10065,attr_B,4752,-26
10065,attr_A,4756,56
10065,attr_B,4760,-24
10065,attr_A,4764,54
10065,attr_B,4768,-24
10065,attr_A,4772,54
10065,attr_A,4784,54
10065,attr_B,4788,-24
10065,attr_A,4792,61
10065,attr_B,4797,-31
10065,attr_A,4801,61
10065,attr_B,4804,-31
10065,attr_C,4808,-62
10065,attr_D,4810,92
10065,attr_C,4814,-57
10065,attr_D,4818,87
10065,attr_C,4821,-57
10065,attr_D,4826,87
10065,attr_C,4829,-57
10065,attr_D,4833,87
10065,attr_C,4837,-50
10065,attr_D,4844,80
10065,attr_C,4848,-50
10065,attr_D,4852,80
10065,attr_C,4855,-50
10065,attr_D,4861,80
10065,attr_C,4865,-47
10065,attr_D,4869,77
10065,attr_C,4872,-47
10065,attr_D,4875,77
10065,END,4885,
10066,BEGIN,4903,
10066,attr_C,4909,-47
10066,attr_D,4913,77
10066,attr_C,4920,-45
10066,attr_D,4925,75
10066,attr_C,4929,-45
10066,attr_D,4932,75
10066,attr_A,4937,61
10066,attr_B,4941,-31
10066,attr_A,4944,64
10066,attr_B,4949,-34
10066,attr_A,4951,64
10066,attr_B,4953,-34
10066,attr_C,4955,-45
10066,attr_D,4959,75
10066,attr_C,4964,-36
10066,attr_D,4968,66
10066,attr_C,4972,-36
10066,attr_D,4976,66
10066,attr_D,4980,66
10066,attr_C,4984,-36
10066,attr_D,4988,73
10066,attr_C,4991,-43
10066,attr_D,4995,73
10066,attr_C,4999,-43
10066,END,5005,
10067,BEGIN,5024,
10067,attr_C,5028,-43
10067,attr_D,5032,73
10067,attr_C,5037,-37
10067,attr_D,5042,67
10067,attr_C,5046,-37
10067,attr_D,5051,67
10067,attr_A,5055,64
10067,attr_B,5059,-34
10067,attr_A,5063,69
10067,attr_B,5068,-39
10067,attr_A,5072,69
10067,attr_B,5076,-39
10067,attr_B,5080,-39
10067,attr_A,5083,69
10067,attr_B,5087,-36
10067,attr_A,5091,66
10067,attr_B,5095,-36
10067,attr_A,5099,66
10067,attr_C,5103,-37
10067,attr_D,5107,67
10067,attr_C,5111,-30
10067,attr_D,5116,60
10067,attr_C,5119,-30
10067,attr_D,5123,60
10067,END,5127,
10068,BEGIN,5154,
10068,attr_A,5157,56
10068,attr_B,5159,-26
10068,attr_C,5161,-44
10068,attr_D,5163,74
10068,attr_D,5165,74
