transaction_id,type,time,value
20010,attr_D,,-10
20010,attr_C,,40
20010,attr_B,,11
20010,attr_A,,19
20010,END,,
20011,BEGIN,,
20011,attr_A,,19
20011,attr_B,,11
20011,attr_C,,40
20011,attr_D,,-10
20011,attr_D,,-10
20011,attr_C,,40
20011,attr_B,,11
20011,attr_A,,19
20011,END,,
20012,BEGIN,,
20012,attr_A,,2
20012,attr_B,,28
20012,attr_C,,48
20012,attr_D,,-18
20012,attr_D,,-18
20012,attr_C,,48
20012,attr_B,,28
20012,attr_A,,2
20012,END,,
20013,BEGIN,,
20013,attr_A,,2
20013,attr_B,,28
20013,attr_C,,61
20013,attr_D,,-31
20013,attr_D,,-31
20013,attr_C,,61
20013,attr_B,,28
20013,attr_A,,2
20013,END,,
20014,BEGIN,,
20014,attr_A,,-4
20014,attr_B,,34
20014,attr_C,,68
20014,attr_D,,-38
20014,attr_D,,-38
20014,attr_C,,68
20014,attr_B,,34
20014,attr_A,,-4
20014,END,,
20015,BEGIN,,
20015,attr_A,,-4
20015,attr_B,,34
20015,attr_C,,68
20015,attr_D,,-38
20015,attr_D,,-38
20015,attr_C,,68
20015,attr_B,,34
20015,attr_A,,-4
20015,END,,
20016,BEGIN,,
20016,attr_A,,5
20016,attr_B,,25
20016,attr_C,,61
20016,attr_D,,-31
20016,attr_D,,-31
20016,attr_C,,61
20016,attr_B,,25
20016,attr_A,,5
20016,END,,
20017,BEGIN,,
20017,attr_C,,58
20017,attr_D,,-28
20017,attr_C,,63
20017,attr_D,,-33
20017,attr_C,,63
20017,attr_D,,-33
20017,attr_B,,23
20017,attr_A,,7
20017,attr_B,,27
20017,attr_A,,3
20017,attr_B,,27
20017,attr_A,,3
20017,attr_B,,27
20017,attr_A,,3
20017,attr_B,,35
20017,attr_A,,-5
20017,attr_B,,35
20017,attr_A,,-5
20017,END,,
20018,BEGIN,,
20018,attr_B,,35
20018,attr_A,,-5
20018,attr_B,,39
20018,attr_A,,-9
20018,attr_B,,39
20018,attr_A,,-9
20018,END,,
20019,BEGIN,,
20019,attr_D,,-44
20019,attr_C,,74
20019,attr_D,,-41
20019,attr_C,,71
20019,attr_D,,-41
20019,attr_C,,71
20019,END,,
20020,BEGIN,,
20020,attr_A,,5
20020,attr_B,,25
20020,attr_C,,71
20020,attr_D,,-41
20020,attr_D,,-41
20020,attr_C,,71
20020,attr_B,,25
20020,attr_A,,5
20020,END,,
20021,BEGIN,,
20021,attr_A,,5
20021,attr_B,,25
20021,attr_C,,71
20021,attr_D,,-41
20021,attr_D,,-41
20021,attr_C,,71
20021,attr_B,,25
20021,attr_A,,5
20021,END,,
20022,BEGIN,,
20022,attr_A,,-8
20022,attr_B,,38
20022,attr_C,,71
20022,attr_D,,-41
20022,attr_D,,-41
20022,attr_C,,71
20022,attr_B,,38
20022,attr_A,,-8
20022,END,,
20023,BEGIN,,
20023,attr_C,,68
20023,attr_D,,-38
20023,attr_C,,71
20023,attr_D,,-41
20023,attr_C,,71
20023,attr_D,,-41
20023,attr_D,,-41
20023,attr_C,,71
20023,attr_D,,-35
20023,attr_C,,65
20023,attr_D,,-35
20023,attr_C,,65
20023,attr_D,,-35
20023,attr_C,,65
20023,attr_D,,-28
20023,attr_C,,58
20023,attr_D,,-28
20023,attr_C,,58
20023,attr_C,,58
20023,attr_D,,-28
20023,attr_C,,60
20023,attr_D,,-30
20023,attr_C,,60
20023,attr_D,,-30
20023,END,,
20024,BEGIN,,
20024,attr_A,,-2
20024,attr_B,,32
20024,attr_C,,60
20024,attr_D,,-30
20024,attr_D,,-30
20024,attr_C,,60
20024,attr_B,,32
20024,attr_A,,-2
20024,END,,
20025,BEGIN,,
20025,attr_A,,-2
20025,attr_B,,32
20025,attr_C,,60
20025,attr_D,,-30
20025,attr_D,,-30
20025,attr_C,,60
20025,attr_B,,32
20025,attr_A,,-2
20025,END,,
20026,BEGIN,,
20026,attr_C,,60
20026,attr_D,,-30
20026,attr_C,,61
20026,attr_D,,-31
20026,attr_C,,61
20026,attr_D,,-31
20026,attr_C,,61
20026,attr_D,,-31
20026,attr_C,,63
20026,attr_D,,-33
20026,attr_C,,63
20026,attr_D,,-33
20026,END,,
20027,BEGIN,,
20027,attr_A,,2
20027,attr_B,,28
20027,attr_C,,63
20027,attr_D,,-33
20027,attr_D,,-33
20027,attr_C,,63
20027,attr_B,,28
20027,attr_A,,2
20027,END,,
20028,BEGIN,,
20028,attr_D,,-31
20028,attr_C,,61
20028,attr_D,,-29
20028,attr_C,,59
20028,attr_D,,-29
20028,attr_C,,59
20028,attr_C,,59
20028,attr_D,,-29
20028,attr_C,,69
20028,attr_D,,-39
20028,attr_C,,69
20028,attr_D,,-39
20028,END,,
20029,BEGIN,,
20029,attr_A,,2
20029,attr_B,,28
20029,attr_C,,69
20029,attr_D,,-39
20029,attr_D,,-39
20029,attr_C,,69
20029,attr_B,,28
20029,attr_A,,2
20029,END,,
20030,BEGIN,,
20030,attr_A,,-16
20030,attr_B,,46
20030,attr_A,,-9
20030,attr_B,,39
20030,attr_A,,-9
20030,attr_B,,39
20030,attr_C,,70
20030,attr_D,,-40
20030,attr_C,,74
20030,attr_D,,-44
20030,attr_C,,74
20030,attr_D,,-44
20030,END,,
20031,BEGIN,,
20031,attr_A,,-9
20031,attr_B,,39
20031,attr_A,,0
20031,attr_B,,30
20031,attr_A,,0
20031,attr_B,,30
20031,attr_A,,0
20031,attr_B,,30
20031,attr_A,,1
20031,attr_B,,29
20031,attr_A,,1
20031,attr_B,,29
20031,attr_B,,29
20031,attr_A,,1
20031,attr_B,,35
20031,attr_A,,-5
20031,attr_B,,35
20031,attr_A,,-5
20031,attr_D,,-44
20031,attr_C,,74
20031,attr_D,,-40
20031,attr_C,,70
20031,attr_D,,-40
20031,attr_C,,70
20031,END,,
20032,BEGIN,,
20032,attr_A,,-5
20032,attr_B,,35
20032,attr_A,,0
20032,attr_B,,30
20032,attr_A,,0
20032,attr_B,,30
20032,END,,
20033,BEGIN,,
20033,attr_A,,0
20033,attr_B,,30
20033,attr_C,,60
20033,attr_D,,-30
20033,attr_D,,-30
20033,attr_C,,60
20033,attr_B,,30
20033,attr_A,,0
20033,END,,
20034,BEGIN,,
20034,attr_D,,-30
20034,attr_C,,60
20034,attr_D,,-20
20034,attr_C,,50
20034,attr_D,,-20
20034,attr_C,,50
20034,attr_D,,-20
20034,attr_C,,50
20034,attr_D,,-17
20034,attr_C,,47
20034,attr_D,,-17
20034,attr_C,,47
20034,attr_A,,4
20034,attr_B,,26
20034,attr_A,,5
20034,attr_B,,25
20034,attr_A,,5
20034,attr_B,,25
20034,END,,
20035,BEGIN,,
20035,attr_A,,2
20035,attr_B,,28
20035,attr_C,,51
20035,attr_D,,-21
20035,attr_D,,-21
20035,attr_C,,51
20035,attr_B,,28
20035,attr_A,,2
20035,END,,
20036,BEGIN,,
20036,attr_B,,28
20036,attr_A,,2
20036,attr_B,,32
20036,attr_A,,-2
20036,attr_B,,32
20036,attr_A,,-2
20036,attr_A,,-2
20036,attr_B,,32
20036,attr_A,,7
20036,attr_B,,23
20036,attr_A,,7
20036,attr_B,,23
20036,attr_C,,51
20036,attr_D,,-21
20036,attr_C,,55
20036,attr_D,,-25
20036,attr_C,,55
20036,attr_D,,-25
20036,attr_D,,-25
20036,attr_C,,55
20036,attr_D,,-16
20036,attr_C,,46
20036,attr_D,,-16
20036,attr_C,,46
20036,END,,
20037,BEGIN,,
20037,attr_D,,-16
20037,attr_C,,46
20037,attr_D,,-12
20037,attr_C,,42
20037,attr_D,,-12
20037,attr_C,,42
20037,attr_D,,-12
20037,attr_C,,42
20037,attr_D,,-8
20037,attr_C,,38
20037,attr_D,,-8
20037,attr_C,,38
20037,attr_C,,38
20037,attr_D,,-8
20037,attr_C,,46
20037,attr_D,,-16
20037,attr_C,,46
20037,attr_D,,-16
20037,attr_A,,7
20037,attr_B,,23
20037,attr_A,,13
20037,attr_B,,17
20037,attr_A,,13
20037,attr_B,,17
20037,attr_A,,13
20037,attr_B,,17
20037,attr_A,,16
20037,attr_B,,14
20037,attr_A,,16
20037,attr_B,,14
20037,END,,
20038,BEGIN,,
20038,attr_A,,16
20038,attr_B,,14
20038,attr_C,,46
20038,attr_D,,-16
20038,attr_D,,-16
20038,attr_C,,46
20038,attr_B,,14
20038,attr_A,,16
20038,END,,
20039,BEGIN,,
20039,attr_A,,-7
20039,attr_B,,37
20039,attr_C,,49
20039,attr_D,,-19
20039,attr_D,,-19
20039,attr_C,,49
20039,attr_B,,37
20039,attr_A,,-7
20039,END,,
20040,BEGIN,,
20040,attr_A,,20
20040,attr_B,,10
20040,attr_C,,37
20040,attr_D,,-7
20040,attr_D,,-7
20040,attr_C,,37
20040,attr_B,,10
20040,attr_A,,20
20040,END,,
20041,BEGIN,,
20041,attr_A,,20
20041,attr_B,,10
20041,attr_C,,57
20041,attr_D,,-27
20041,attr_D,,-27
20041,attr_C,,57
20041,attr_B,,10
20041,attr_A,,20
20041,END,,
20042,BEGIN,,
20042,attr_A,,33
20042,attr_B,,-3
20042,attr_C,,65
20042,attr_D,,-35
20042,attr_D,,-35
20042,attr_C,,65
20042,attr_B,,-3
20042,attr_A,,33
20042,END,,
20043,BEGIN,,
20043,attr_C,,62
20043,attr_D,,-32
20043,attr_C,,71
20043,attr_D,,-41
20043,attr_C,,71
20043,attr_D,,-41
20043,attr_D,,-41
20043,attr_C,,71
20043,attr_D,,-39
20043,attr_C,,69
20043,attr_D,,-39
20043,attr_C,,69
20043,attr_D,,-39
20043,attr_C,,69
20043,attr_D,,-36
20043,attr_C,,66
20043,attr_D,,-36
20043,attr_C,,66
20043,attr_A,,28
20043,attr_B,,2
20043,attr_A,,31
20043,attr_B,,-1
20043,attr_A,,31
20043,attr_B,,-1
20043,attr_C,,66
20043,attr_D,,-36
20043,attr_C,,71
20043,attr_D,,-41
20043,attr_C,,71
20043,attr_D,,-41
20043,END,,
20044,BEGIN,,
20044,attr_A,,31
20044,attr_B,,-1
20044,attr_C,,71
20044,attr_D,,-41
20044,attr_D,,-41
20044,attr_C,,71
20044,attr_B,,-1
20044,attr_A,,31
20044,END,,
20045,BEGIN,,
20045,attr_A,,37
20045,attr_B,,-7
20045,attr_C,,60
20045,attr_D,,-30
20045,attr_D,,-30
20045,attr_C,,60
20045,attr_B,,-7
20045,attr_A,,37
20045,END,,
20046,BEGIN,,
20046,attr_A,,27
20046,attr_B,,3
20046,attr_A,,32
20046,attr_B,,-2
20046,attr_A,,32
20046,attr_B,,-2
20046,attr_B,,-2
20046,attr_A,,32
20046,attr_B,,2
20046,attr_A,,28
20046,attr_B,,2
20046,attr_A,,28
20046,attr_A,,28
20046,attr_B,,2
20046,attr_A,,29
20046,attr_B,,1
20046,attr_A,,29
20046,attr_B,,1
20046,END,,
20047,BEGIN,,
20047,attr_A,,29
20047,attr_B,,1
20047,attr_C,,77
20047,attr_D,,-47
20047,attr_D,,-47
20047,attr_C,,77
20047,attr_B,,1
20047,attr_A,,29
20047,END,,
20048,BEGIN,,
20048,attr_D,,-45
20048,attr_C,,75
20048,attr_D,,-35
20048,attr_C,,65
20048,attr_D,,-35
20048,attr_C,,65
20048,attr_B,,-10
20048,attr_A,,40
20048,attr_B,,-6
20048,attr_A,,36
20048,attr_B,,-6
20048,attr_A,,36
20048,END,,
20049,BEGIN,,
20049,attr_A,,36
20049,attr_B,,-6
20049,attr_C,,65
20049,attr_D,,-35
20049,attr_D,,-35
20049,attr_C,,65
20049,attr_B,,-6
20049,attr_A,,36
20049,END,,
20050,BEGIN,,
20050,attr_A,,32
20050,attr_B,,-2
20050,attr_C,,84
20050,attr_D,,-54
20050,attr_D,,-54
20050,attr_C,,84
20050,attr_B,,-2
20050,attr_A,,32
20050,END,,
20051,BEGIN,,
20051,attr_D,,-31
20051,attr_C,,61
20051,attr_D,,-30
20051,attr_C,,60
20051,attr_D,,-30
20051,attr_C,,60
20051,attr_D,,-30
20051,attr_C,,60
20051,attr_D,,-20
20051,attr_C,,50
20051,attr_D,,-20
20051,attr_C,,50
20051,attr_C,,50
20051,attr_D,,-20
20051,attr_C,,53
20051,attr_D,,-23
20051,attr_C,,53
20051,attr_D,,-23
20051,END,,
20052,BEGIN,,
20052,attr_C,,53
20052,attr_D,,-23
20052,attr_C,,54
20052,attr_D,,-24
20052,attr_C,,54
20052,attr_D,,-24
20052,attr_D,,-24
20052,attr_C,,54
20052,attr_D,,-19
20052,attr_C,,49
20052,attr_D,,-19
20052,attr_C,,49
20052,attr_B,,-29
20052,attr_A,,59
20052,attr_B,,-20
20052,attr_A,,50
20052,attr_B,,-20
20052,attr_A,,50
20052,attr_B,,-20
20052,attr_A,,50
20052,attr_B,,-17
20052,attr_A,,47
20052,attr_B,,-17
20052,attr_A,,47
20052,END,,
20053,BEGIN,,
20053,attr_B,,-17
20053,attr_A,,47
20053,attr_B,,-15
20053,attr_A,,45
20053,attr_B,,-15
20053,attr_A,,45
20053,attr_A,,45
20053,attr_B,,-15
20053,attr_A,,47
20053,attr_B,,-17
20053,attr_A,,47
20053,attr_B,,-17
20053,attr_C,,49
20053,attr_D,,-19
20053,attr_C,,56
20053,attr_D,,-26
20053,attr_C,,56
20053,attr_D,,-26
20053,attr_D,,-26
20053,attr_C,,56
20053,attr_D,,-21
20053,attr_C,,51
20053,attr_D,,-21
20053,attr_C,,51
20053,END,,
20054,BEGIN,,
20054,attr_A,,47
20054,attr_B,,-17
20054,attr_C,,51
20054,attr_D,,-21
20054,attr_D,,-21
20054,attr_C,,51
20054,attr_B,,-17
20054,attr_A,,47
20054,END,,
20055,BEGIN,,
20055,attr_A,,47
20055,attr_B,,-17
20055,attr_C,,78
20055,attr_D,,-48
20055,attr_D,,-48
20055,attr_C,,78
20055,attr_B,,-17
20055,attr_A,,47
20055,END,,
20056,BEGIN,,
20056,attr_C,,72
20056,attr_D,,-42
20056,attr_C,,75
20056,attr_D,,-45
20056,attr_C,,75
20056,attr_D,,-45
20056,END,,
20057,BEGIN,,
20057,attr_C,,75
20057,attr_D,,-45
20057,attr_C,,82
20057,attr_D,,-52
20057,attr_C,,82
20057,attr_D,,-52
20057,attr_D,,-52
20057,attr_C,,82
20057,attr_D,,-42
20057,attr_C,,72
20057,attr_D,,-42
20057,attr_C,,72
20057,attr_B,,-19
20057,attr_A,,49
20057,attr_B,,-17
20057,attr_A,,47
20057,attr_B,,-17
20057,attr_A,,47
20057,attr_A,,47
20057,attr_B,,-17
20057,attr_A,,50
20057,attr_B,,-20
20057,attr_A,,50
20057,attr_B,,-20
20057,END,,
20058,BEGIN,,
20058,attr_D,,-42
20058,attr_C,,72
20058,attr_D,,-33
20058,attr_C,,63
20058,attr_D,,-33
20058,attr_C,,63
20058,END,,
20059,BEGIN,,
20059,attr_A,,49
20059,attr_B,,-19
20059,attr_C,,63
20059,attr_D,,-33
20059,attr_D,,-33
20059,attr_C,,63
20059,attr_B,,-19
20059,attr_A,,49
20059,END,,
20060,BEGIN,,
20060,attr_A,,49
20060,attr_B,,-19
20060,attr_C,,63
20060,attr_D,,-33
20060,attr_D,,-33
20060,attr_C,,63
20060,attr_B,,-19
20060,attr_A,,49
20060,END,,
20061,BEGIN,,
20061,attr_A,,55
20061,attr_B,,-25
20061,attr_A,,62
20061,attr_B,,-32
20061,attr_A,,62
20061,attr_B,,-32
20061,attr_B,,-32
20061,attr_A,,62
20061,attr_B,,-26
20061,attr_A,,56
20061,attr_B,,-26
20061,attr_A,,56
20061,attr_C,,67
20061,attr_D,,-37
20061,attr_C,,73
20061,attr_D,,-43
20061,attr_C,,73
20061,attr_D,,-43
20061,attr_B,,-26
20061,attr_A,,56
20061,attr_B,,-24
20061,attr_A,,54
20061,attr_B,,-24
20061,attr_A,,54
20061,END,,
20062,BEGIN,,
20062,attr_A,,54
20062,attr_B,,-24
20062,attr_C,,74
20062,attr_D,,-44
20062,attr_D,,-44
20062,attr_C,,74
20062,attr_B,,-24
20062,attr_A,,54
20062,END,,
20063,BEGIN,,
20063,attr_A,,54
20063,attr_B,,-24
20063,attr_C,,74
20063,attr_D,,-44
20063,attr_D,,-44
20063,attr_C,,74
20063,attr_B,,-24
20063,attr_A,,54
20063,END,,
20064,BEGIN,,
20064,attr_A,,54
20064,attr_B,,-24
20064,attr_C,,74
20064,attr_D,,-44
20064,attr_D,,-44
20064,attr_C,,74
20064,attr_B,,-24
20064,attr_A,,54
20064,END,,
20065,BEGIN,,
20065,attr_D,,-22
20065,attr_C,,52
20065,attr_D,,-20
20065,attr_C,,50
20065,attr_D,,-20
20065,attr_C,,50
20065,attr_D,,-20
20065,attr_C,,50
20065,attr_D,,-19
20065,attr_C,,49
20065,attr_D,,-19
20065,attr_C,,49
20065,attr_D,,-19
20065,attr_C,,49
20065,attr_D,,-12
20065,attr_C,,42
20065,attr_D,,-12
20065,attr_C,,42
20065,attr_B,,-48
20065,attr_A,,78
20065,attr_B,,-44
20065,attr_A,,74
20065,attr_B,,-44
20065,attr_A,,74
20065,END,,
20066,BEGIN,,
20066,attr_B,,-44
20066,attr_A,,74
20066,attr_B,,-34
20066,attr_A,,64
20066,attr_B,,-34
20066,attr_A,,64
20066,END,,
20067,BEGIN,,
20067,attr_A,,50
20067,attr_B,,-20
20067,attr_C,,68
20067,attr_D,,-38
20067,attr_D,,-38
20067,attr_C,,68
20067,attr_B,,-20
20067,attr_A,,50
20067,END,,
20068,BEGIN,,
20068,attr_A,,62
20068,attr_B,,-32
20068,attr_C,,68
20068,attr_D,,-38
20068,attr_D,,-38
20068,attr_C,,68
20068,attr_B,,-32
20068,attr_A,,62
20068,END,,
20069,BEGIN,,
20069,attr_D,,-38
20069,attr_C,,68
20069,attr_D,,-29
20069,attr_C,,59
20069,attr_D,,-29
20069,attr_C,,59
20069,END,,
20070,BEGIN,,
20070,attr_C,,59
20070,attr_D,,-29
20070,attr_C,,62
20070,attr_D,,-32
20070,attr_C,,62
20070,attr_D,,-32
20070,attr_C,,62
20070,attr_D,,-32
20070,attr_C,,70
20070,attr_D,,-40
20070,attr_C,,70
20070,attr_D,,-40
20070,attr_B,,-26
20070,attr_A,,56
20070,attr_B,,-18
20070,attr_A,,48
20070,attr_B,,-18
20070,attr_A,,48
20070,END,,
20071,BEGIN,,
20071,attr_B,,-18
20071,attr_A,,48
20071,attr_B,,-12
20071,attr_A,,42
20071,attr_B,,-12
20071,attr_A,,42
20071,attr_B,,-12
20071,attr_A,,42
20071,attr_B,,-6
20071,attr_A,,36
20071,attr_B,,-6
20071,attr_A,,36
20071,attr_B,,-6
20071,attr_A,,36
20071,attr_B,,2
20071,attr_A,,28
20071,attr_B,,2
20071,attr_A,,28
20071,END,,
20072,BEGIN,,
20072,attr_D,,-54
20072,attr_C,,84
20072,attr_D,,-48
20072,attr_C,,78
20072,attr_D,,-48
20072,attr_C,,78
20072,attr_A,,28
20072,attr_B,,2
20072,attr_A,,36
20072,attr_B,,-6
20072,attr_A,,36
20072,attr_B,,-6
20072,attr_A,,36
20072,attr_B,,-6
20072,attr_A,,43
20072,attr_B,,-13
20072,attr_A,,43
20072,attr_B,,-13
20072,END,,
20073,BEGIN,,
20073,attr_A,,43
20073,attr_B,,-13
20073,attr_C,,78
20073,attr_D,,-48
20073,attr_D,,-48
20073,attr_C,,78
20073,attr_B,,-13
20073,attr_A,,43
20073,END,,
20074,BEGIN,,
20074,attr_A,,7
20074,attr_B,,23
20074,attr_A,,15
20074,attr_B,,15
20074,attr_A,,15
20074,attr_B,,15
20074,attr_A,,15
20074,attr_B,,15
20074,attr_A,,20
20074,attr_B,,10
20074,attr_A,,20
20074,attr_B,,10
20074,attr_B,,10
20074,attr_A,,20
20074,attr_B,,17
20074,attr_A,,13
20074,attr_B,,17
20074,attr_A,,13
20074,END,,
20075,BEGIN,,
20075,attr_A,,13
20075,attr_B,,17
20075,attr_C,,100
20075,attr_D,,-70
20075,attr_D,,-70
20075,attr_C,,100
20075,attr_B,,17
20075,attr_A,,13
20075,END,,
20076,BEGIN,,
20076,attr_C,,101
20076,attr_D,,-71
20076,attr_C,,109
20076,attr_D,,-79
20076,attr_C,,109
20076,attr_D,,-79
20076,attr_A,,8
20076,attr_B,,22
20076,attr_A,,9
20076,attr_B,,21
20076,attr_A,,9
20076,attr_B,,21
20076,attr_B,,21
20076,attr_A,,9
20076,attr_B,,24
20076,attr_A,,6
20076,attr_B,,24
20076,attr_A,,6
20076,END,,
20077,BEGIN,,
20077,attr_C,,109
20077,attr_D,,-79
20077,attr_C,,112
20077,attr_D,,-82
20077,attr_C,,112
20077,attr_D,,-82
20077,attr_D,,-82
20077,attr_C,,112
20077,attr_D,,-76
20077,attr_C,,106
20077,attr_D,,-76
20077,attr_C,,106
20077,attr_B,,24
20077,attr_A,,6
20077,attr_B,,31
20077,attr_A,,-1
20077,attr_B,,31
20077,attr_A,,-1
20077,END,,
20078,BEGIN,,
20078,attr_A,,-1
20078,attr_B,,31
20078,attr_C,,106
20078,attr_D,,-76
20078,attr_D,,-76
20078,attr_C,,106
20078,attr_B,,31
20078,attr_A,,-1
20078,END,,
20079,BEGIN,,
20079,attr_A,,-1
20079,attr_B,,31
20079,attr_C,,106
20079,attr_D,,-76
20079,attr_D,,-76
20079,attr_C,,106
20079,attr_B,,31
20079,attr_A,,-1
20079,END,,
20080,BEGIN,,
20080,attr_B,,44
20080,attr_A,,-14
20080,attr_B,,46
20080,attr_A,,-16
20080,attr_B,,46
20080,attr_A,,-16
20080,attr_D,,-50
20080,attr_C,,80
20080,attr_D,,-42
20080,attr_C,,72
20080,attr_D,,-42
20080,attr_C,,72
20080,END,,
20081,BEGIN,,
20081,attr_A,,-2
20081,attr_B,,32
20081,attr_C,,115
20081,attr_D,,-85
20081,attr_D,,-85
20081,attr_C,,115
20081,attr_B,,32
20081,attr_A,,-2
20081,END,,
20082,BEGIN,,
20082,attr_A,,-2
20082,attr_B,,32
20082,attr_C,,115
20082,attr_D,,-85
20082,attr_D,,-85
20082,attr_C,,115
20082,attr_B,,32
20082,attr_A,,-2
20082,END,,
20083,BEGIN,,
20083,attr_A,,6
20083,attr_B,,24
20083,attr_C,,79
20083,attr_D,,-49
20083,attr_D,,-49
20083,attr_C,,79
20083,attr_B,,24
20083,attr_A,,6
20083,END,,
20084,BEGIN,,
20084,attr_B,,24
20084,attr_A,,6
20084,attr_B,,34
20084,attr_A,,-4
20084,attr_B,,34
20084,attr_A,,-4
20084,attr_C,,79
20084,attr_D,,-49
20084,attr_C,,80
20084,attr_D,,-50
20084,attr_C,,80
20084,attr_D,,-50
20084,END,,
20085,BEGIN,,
20085,attr_A,,17
20085,attr_B,,13
20085,attr_C,,87
20085,attr_D,,-57
20085,attr_D,,-57
20085,attr_C,,87
20085,attr_B,,13
20085,attr_A,,17
20085,END,,
20086,BEGIN,,
20086,attr_A,,17
20086,attr_B,,13
20086,attr_C,,87
20086,attr_D,,-57
20086,attr_D,,-57
20086,attr_C,,87
20086,attr_B,,13
20086,attr_A,,17
20086,END,,
20087,BEGIN,,
20087,attr_B,,13
20087,attr_A,,17
20087,attr_B,,20
20087,attr_A,,10
20087,attr_B,,20
20087,attr_A,,10
20087,attr_C,,87
20087,attr_D,,-57
20087,attr_C,,91
20087,attr_D,,-61
20087,attr_C,,91
20087,attr_D,,-61
20087,attr_A,,10
20087,attr_B,,20
20087,attr_A,,19
20087,attr_B,,11
20087,attr_A,,19
20087,attr_B,,11
20087,attr_D,,-61
20087,attr_C,,91
20087,attr_D,,-57
20087,attr_C,,87
20087,attr_D,,-57
20087,attr_C,,87
20087,END,,
20088,BEGIN,,
20088,attr_C,,87
20088,attr_D,,-57
20088,attr_C,,97
20088,attr_D,,-67
20088,attr_C,,97
20088,attr_D,,-67
20088,attr_C,,97
20088,attr_D,,-67
20088,attr_C,,106
20088,attr_D,,-76
20088,attr_C,,106
20088,attr_D,,-76
20088,attr_A,,19
20088,attr_B,,11
20088,attr_A,,27
20088,attr_B,,3
20088,attr_A,,27
20088,attr_B,,3
20088,END,,
20089,BEGIN,,
