transaction_id,type,time,value
10,attr_B,,6
10,attr_A,,24
10,attr_B,,6
10,attr_A,,24
10,attr_B,,13
10,attr_A,,17
10,attr_B,,13
10,attr_A,,17
10,END,,
11,BEGIN,,
11,attr_A,,17
11,attr_B,,13
11,attr_A,,26
11,attr_B,,4
11,attr_A,,26
11,attr_B,,4
11,attr_D,,0
11,attr_C,,30
11,attr_D,,3
11,attr_C,,27
11,attr_D,,3
11,attr_C,,27
11,END,,
12,BEGIN,,
12,attr_D,,3
12,attr_C,,27
12,attr_D,,7
12,attr_C,,23
12,attr_D,,7
12,attr_C,,23
12,attr_A,,26
12,attr_B,,4
12,attr_A,,31
12,attr_B,,-1
12,attr_A,,31
12,attr_B,,-1
12,attr_D,,7
12,attr_C,,23
12,attr_D,,13
12,attr_C,,17
12,attr_D,,13
12,attr_C,,17
12,attr_D,,13
12,attr_C,,17
12,attr_D,,20
12,attr_C,,10
12,attr_D,,20
12,attr_C,,10
12,attr_D,,20
12,attr_C,,10
12,attr_D,,30
12,attr_C,,0
12,attr_D,,30
12,attr_C,,0
12,END,,
13,BEGIN,,
13,attr_A,,31
13,attr_B,,-1
13,attr_A,,36
13,attr_B,,-6
13,attr_A,,36
13,attr_B,,-6
13,attr_A,,36
13,attr_B,,-6
13,attr_A,,43
13,attr_B,,-13
13,attr_A,,43
13,attr_B,,-13
13,attr_B,,-13
13,attr_A,,43
13,attr_B,,-7
13,attr_A,,37
13,attr_B,,-7
13,attr_A,,37
13,attr_D,,30
13,attr_C,,0
13,attr_D,,38
13,attr_C,,-8
13,attr_D,,38
13,attr_C,,-8
13,attr_D,,38
13,attr_C,,-8
13,attr_D,,46
13,attr_C,,-16
13,attr_D,,46
13,attr_C,,-16
13,END,,
14,BEGIN,,
14,attr_A,,11
14,attr_B,,19
14,attr_C,,47
14,attr_D,,-17
14,attr_D,,-17
14,attr_C,,47
14,attr_B,,19
14,attr_A,,11
14,END,,
15,BEGIN,,
15,attr_B,,19
15,attr_A,,11
15,attr_B,,23
15,attr_A,,7
15,attr_B,,23
15,attr_A,,7
15,attr_B,,23
15,attr_A,,7
15,attr_B,,27
15,attr_A,,3
15,attr_B,,27
15,attr_A,,3
15,attr_C,,47
15,attr_D,,-17
15,attr_C,,54
15,attr_D,,-24
15,attr_C,,54
15,attr_D,,-24
15,attr_B,,27
15,attr_A,,3
15,attr_B,,28
15,attr_A,,2
15,attr_B,,28
15,attr_A,,2
15,attr_D,,-24
15,attr_C,,54
15,attr_D,,-18
15,attr_C,,48
15,attr_D,,-18
15,attr_C,,48
15,END,,
16,BEGIN,,
16,attr_A,,2
16,attr_B,,28
16,attr_C,,48
16,attr_D,,-18
16,attr_D,,-18
16,attr_C,,48
16,attr_B,,28
16,attr_A,,2
16,END,,
17,BEGIN,,
17,attr_C,,61
17,attr_D,,-31
17,attr_C,,68
17,attr_D,,-38
17,attr_C,,68
17,attr_D,,-38
17,END,,
18,BEGIN,,
18,attr_A,,-4
18,attr_B,,34
18,attr_C,,68
18,attr_D,,-38
18,attr_D,,-38
18,attr_C,,68
18,attr_B,,34
18,attr_A,,-4
18,END,,
19,BEGIN,,
19,attr_D,,-38
19,attr_C,,68
19,attr_D,,-35
19,attr_C,,65
19,attr_D,,-35
19,attr_C,,65
19,attr_D,,-35
19,attr_C,,65
19,attr_D,,-26
19,attr_C,,56
19,attr_D,,-26
19,attr_C,,56
19,attr_C,,56
19,attr_D,,-26
19,attr_C,,61
19,attr_D,,-31
19,attr_C,,61
19,attr_D,,-31
19,END,,
20,BEGIN,,
20,attr_A,,5
20,attr_B,,25
20,attr_C,,61
20,attr_D,,-31
20,attr_D,,-31
20,attr_C,,61
20,attr_B,,25
20,attr_A,,5
20,END,,
21,BEGIN,,
21,attr_A,,7
21,attr_B,,23
21,attr_C,,63
21,attr_D,,-33
21,attr_D,,-33
21,attr_C,,63
21,attr_B,,23
21,attr_A,,7
21,END,,
22,BEGIN,,
22,attr_A,,7
22,attr_B,,23
22,attr_C,,63
22,attr_D,,-33
22,attr_D,,-33
22,attr_C,,63
22,attr_B,,23
22,attr_A,,7
22,END,,
23,BEGIN,,
23,attr_A,,-5
23,attr_B,,35
23,attr_C,,63
23,attr_D,,-33
23,attr_D,,-33
23,attr_C,,63
23,attr_B,,35
23,attr_A,,-5
23,END,,
24,BEGIN,,
24,attr_A,,-9
24,attr_B,,39
24,attr_C,,74
24,attr_D,,-44
24,attr_D,,-44
24,attr_C,,74
24,attr_B,,39
24,attr_A,,-9
24,END,,
25,BEGIN,,
25,attr_A,,5
25,attr_B,,25
25,attr_C,,71
25,attr_D,,-41
25,attr_D,,-41
25,attr_C,,71
25,attr_B,,25
25,attr_A,,5
25,END,,
26,BEGIN,,
26,attr_C,,71
26,attr_D,,-41
26,attr_C,,81
26,attr_D,,-51
26,attr_C,,81
26,attr_D,,-51
26,attr_B,,25
26,attr_A,,5
26,attr_B,,29
26,attr_A,,1
26,attr_B,,29
26,attr_A,,1
26,attr_B,,29
26,attr_A,,1
26,attr_B,,36
26,attr_A,,-6
26,attr_B,,36
26,attr_A,,-6
26,attr_D,,-51
26,attr_C,,81
26,attr_D,,-49
26,attr_C,,79
26,attr_D,,-49
26,attr_C,,79
26,attr_B,,36
26,attr_A,,-6
26,attr_B,,43
26,attr_A,,-13
26,attr_B,,43
26,attr_A,,-13
26,END,,
27,BEGIN,,
27,attr_A,,-13
27,attr_B,,43
27,attr_C,,79
27,attr_D,,-49
27,attr_D,,-49
27,attr_C,,79
27,attr_B,,43
27,attr_A,,-13
27,END,,
28,BEGIN,,
28,attr_A,,-2
28,attr_B,,32
28,attr_C,,58
28,attr_D,,-28
28,attr_D,,-28
28,attr_C,,58
28,attr_B,,32
28,attr_A,,-2
28,END,,
29,BEGIN,,
29,attr_A,,-2
29,attr_B,,32
29,attr_A,,0
29,attr_B,,30
29,attr_A,,0
29,attr_B,,30
29,attr_D,,-30
29,attr_C,,60
29,attr_D,,-28
29,attr_C,,58
29,attr_D,,-28
29,attr_C,,58
29,attr_A,,0
29,attr_B,,30
29,attr_A,,2
29,attr_B,,28
29,attr_A,,2
29,attr_B,,28
29,END,,
30,BEGIN,,
30,attr_D,,-34
30,attr_C,,64
30,attr_D,,-31
30,attr_C,,61
30,attr_D,,-31
30,attr_C,,61
30,END,,
31,BEGIN,,
31,attr_D,,-31
31,attr_C,,61
31,attr_D,,-29
31,attr_C,,59
31,attr_D,,-29
31,attr_C,,59
31,END,,
32,BEGIN,,
32,attr_C,,59
32,attr_D,,-29
32,attr_C,,67
32,attr_D,,-37
32,attr_C,,67
32,attr_D,,-37
32,attr_D,,-37
32,attr_C,,67
32,attr_D,,-36
32,attr_C,,66
32,attr_D,,-36
32,attr_C,,66
32,attr_D,,-36
32,attr_C,,66
32,attr_D,,-35
32,attr_C,,65
32,attr_D,,-35
32,attr_C,,65
32,attr_D,,-35
32,attr_C,,65
32,attr_D,,-32
32,attr_C,,62
32,attr_D,,-32
32,attr_C,,62
32,attr_D,,-32
32,attr_C,,62
32,attr_D,,-23
32,attr_C,,53
32,attr_D,,-23
32,attr_C,,53
32,END,,
33,BEGIN,,
33,attr_A,,-9
33,attr_B,,39
33,attr_C,,74
33,attr_D,,-44
33,attr_D,,-44
33,attr_C,,74
33,attr_B,,39
33,attr_A,,-9
33,END,,
34,BEGIN,,
34,attr_C,,74
34,attr_D,,-44
34,attr_C,,78
34,attr_D,,-48
34,attr_C,,78
34,attr_D,,-48
34,attr_D,,-48
34,attr_C,,78
34,attr_D,,-47
34,attr_C,,77
34,attr_D,,-47
34,attr_C,,77
34,attr_D,,-47
34,attr_C,,77
34,attr_D,,-40
34,attr_C,,70
34,attr_D,,-40
34,attr_C,,70
34,attr_D,,-40
34,attr_C,,70
34,attr_D,,-30
34,attr_C,,60
34,attr_D,,-30
34,attr_C,,60
34,END,,
35,BEGIN,,
35,attr_A,,0
35,attr_B,,30
35,attr_A,,4
35,attr_B,,26
35,attr_A,,4
35,attr_B,,26
35,END,,
36,BEGIN,,
36,attr_B,,26
36,attr_A,,4
36,attr_B,,29
36,attr_A,,1
36,attr_B,,29
36,attr_A,,1
36,attr_B,,29
36,attr_A,,1
36,attr_B,,39
36,attr_A,,-9
36,attr_B,,39
36,attr_A,,-9
36,attr_A,,-9
36,attr_B,,39
36,attr_A,,-5
36,attr_B,,35
36,attr_A,,-5
36,attr_B,,35
36,attr_D,,-30
36,attr_C,,60
36,attr_D,,-21
36,attr_C,,51
36,attr_D,,-21
36,attr_C,,51
36,END,,
37,BEGIN,,
37,attr_A,,2
37,attr_B,,28
37,attr_C,,51
37,attr_D,,-21
37,attr_D,,-21
37,attr_C,,51
37,attr_B,,28
37,attr_A,,2
37,END,,
38,BEGIN,,
38,attr_A,,2
38,attr_B,,28
38,attr_A,,12
38,attr_B,,18
38,attr_A,,12
38,attr_B,,18
38,attr_B,,18
38,attr_A,,12
38,attr_B,,27
38,attr_A,,3
38,attr_B,,27
38,attr_A,,3
38,attr_A,,3
38,attr_B,,27
38,attr_A,,8
38,attr_B,,22
38,attr_A,,8
38,attr_B,,22
38,attr_D,,-21
38,attr_C,,51
38,attr_D,,-12
38,attr_C,,42
38,attr_D,,-12
38,attr_C,,42
38,END,,
39,BEGIN,,
39,attr_A,,8
39,attr_B,,22
39,attr_C,,42
39,attr_D,,-12
39,attr_D,,-12
39,attr_C,,42
39,attr_B,,22
39,attr_A,,8
39,END,,
40,BEGIN,,
40,attr_D,,-16
40,attr_C,,46
40,attr_D,,-11
40,attr_C,,41
40,attr_D,,-11
40,attr_C,,41
40,END,,
41,BEGIN,,
41,attr_D,,-11
41,attr_C,,41
41,attr_D,,-9
41,attr_C,,39
41,attr_D,,-9
41,attr_C,,39
41,attr_B,,23
41,attr_A,,7
41,attr_B,,31
41,attr_A,,-1
41,attr_B,,31
41,attr_A,,-1
41,attr_A,,-1
41,attr_B,,31
41,attr_A,,4
41,attr_B,,26
41,attr_A,,4
41,attr_B,,26
41,END,,
42,BEGIN,,
42,attr_A,,4
42,attr_B,,26
42,attr_C,,39
42,attr_D,,-9
42,attr_D,,-9
42,attr_C,,39
42,attr_B,,26
42,attr_A,,4
42,END,,
43,BEGIN,,
43,attr_A,,16
43,attr_B,,14
43,attr_A,,18
43,attr_B,,12
43,attr_A,,18
43,attr_B,,12
43,attr_A,,18
43,attr_B,,12
43,attr_A,,19
43,attr_B,,11
43,attr_A,,19
43,attr_B,,11
43,attr_A,,19
43,attr_B,,11
43,attr_A,,20
43,attr_B,,10
43,attr_A,,20
43,attr_B,,10
43,END,,
44,BEGIN,,
44,attr_A,,20
44,attr_B,,10
44,attr_C,,57
44,attr_D,,-27
44,attr_D,,-27
44,attr_C,,57
44,attr_B,,10
44,attr_A,,20
44,END,,
45,BEGIN,,
45,attr_A,,20
45,attr_B,,10
45,attr_C,,57
45,attr_D,,-27
45,attr_D,,-27
45,attr_C,,57
45,attr_B,,10
45,attr_A,,20
45,END,,
46,BEGIN,,
46,attr_A,,19
46,attr_B,,11
46,attr_A,,28
46,attr_B,,2
46,attr_A,,28
46,attr_B,,2
46,attr_D,,-35
46,attr_C,,65
46,attr_D,,-32
46,attr_C,,62
46,attr_D,,-32
46,attr_C,,62
46,END,,
47,BEGIN,,
47,attr_B,,2
47,attr_A,,28
47,attr_B,,10
47,attr_A,,20
47,attr_B,,10
47,attr_A,,20
47,END,,
48,BEGIN,,
48,attr_B,,10
48,attr_A,,20
48,attr_B,,18
48,attr_A,,12
48,attr_B,,18
48,attr_A,,12
48,END,,
49,BEGIN,,
49,attr_A,,43
49,attr_B,,-13
49,attr_C,,69
49,attr_D,,-39
49,attr_D,,-39
49,attr_C,,69
49,attr_B,,-13
49,attr_A,,43
49,END,,
50,BEGIN,,
50,attr_D,,-39
50,attr_C,,69
50,attr_D,,-30
50,attr_C,,60
50,attr_D,,-30
50,attr_C,,60
50,attr_B,,-13
50,attr_A,,43
50,attr_B,,-7
50,attr_A,,37
50,attr_B,,-7
50,attr_A,,37
50,END,,
51,BEGIN,,
51,attr_B,,-7
51,attr_A,,37
51,attr_B,,-2
51,attr_A,,32
51,attr_B,,-2
51,attr_A,,32
51,attr_B,,-2
51,attr_A,,32
51,attr_B,,3
51,attr_A,,27
51,attr_B,,3
51,attr_A,,27
51,END,,
52,BEGIN,,
52,attr_A,,27
52,attr_B,,3
52,attr_A,,31
52,attr_B,,-1
52,attr_A,,31
52,attr_B,,-1
52,attr_C,,71
52,attr_D,,-41
52,attr_C,,77
52,attr_D,,-47
52,attr_C,,77
52,attr_D,,-47
52,attr_A,,31
52,attr_B,,-1
52,attr_A,,32
52,attr_B,,-2
52,attr_A,,32
52,attr_B,,-2
52,END,,
53,BEGIN,,
53,attr_A,,32
53,attr_B,,-2
53,attr_A,,36
53,attr_B,,-6
53,attr_A,,36
53,attr_B,,-6
53,attr_D,,-47
53,attr_C,,77
53,attr_D,,-45
53,attr_C,,75
53,attr_D,,-45
53,attr_C,,75
53,attr_D,,-45
53,attr_C,,75
53,attr_D,,-44
53,attr_C,,74
53,attr_D,,-44
53,attr_C,,74
53,attr_B,,-6
53,attr_A,,36
53,attr_B,,4
53,attr_A,,26
53,attr_B,,4
53,attr_A,,26
53,attr_C,,74
53,attr_D,,-44
53,attr_C,,81
53,attr_D,,-51
53,attr_C,,81
53,attr_D,,-51
53,END,,
54,BEGIN,,
54,attr_C,,65
54,attr_D,,-35
54,attr_C,,68
54,attr_D,,-38
54,attr_C,,68
54,attr_D,,-38
54,attr_A,,36
54,attr_B,,-6
54,attr_A,,42
54,attr_B,,-12
54,attr_A,,42
54,attr_B,,-12
54,attr_D,,-38
54,attr_C,,68
54,attr_D,,-31
54,attr_C,,61
54,attr_D,,-31
54,attr_C,,61
54,END,,
55,BEGIN,,
55,attr_A,,42
55,attr_B,,-12
55,attr_A,,51
55,attr_B,,-21
55,attr_A,,51
55,attr_B,,-21
55,attr_A,,51
55,attr_B,,-21
55,attr_A,,59
55,attr_B,,-29
55,attr_A,,59
55,attr_B,,-29
55,attr_C,,61
55,attr_D,,-31
55,attr_C,,66
55,attr_D,,-36
55,attr_C,,66
55,attr_D,,-36
55,END,,
56,BEGIN,,
56,attr_A,,59
56,attr_B,,-29
56,attr_A,,63
56,attr_B,,-33
56,attr_A,,63
56,attr_B,,-33
56,attr_A,,63
56,attr_B,,-33
56,attr_A,,73
56,attr_B,,-43
56,attr_A,,73
56,attr_B,,-43
56,attr_D,,-36
56,attr_C,,66
56,attr_D,,-29
56,attr_C,,59
56,attr_D,,-29
56,attr_C,,59
56,END,,
57,BEGIN,,
57,attr_C,,59
57,attr_D,,-29
57,attr_C,,66
57,attr_D,,-36
57,attr_C,,66
57,attr_D,,-36
57,attr_C,,66
57,attr_D,,-36
57,attr_C,,69
57,attr_D,,-39
57,attr_C,,69
57,attr_D,,-39
57,attr_B,,-43
57,attr_A,,73
57,attr_B,,-36
57,attr_A,,66
57,attr_B,,-36
57,attr_A,,66
57,attr_B,,-36
57,attr_A,,66
57,attr_B,,-28
57,attr_A,,58
57,attr_B,,-28
57,attr_A,,58
57,attr_B,,-28
57,attr_A,,58
57,attr_B,,-22
57,attr_A,,52
57,attr_B,,-22
57,attr_A,,52
57,END,,
58,BEGIN,,
58,attr_A,,52
58,attr_B,,-22
58,attr_C,,69
58,attr_D,,-39
58,attr_D,,-39
58,attr_C,,69
58,attr_B,,-22
58,attr_A,,52
58,END,,
59,BEGIN,,
59,attr_A,,47
59,attr_B,,-17
59,attr_C,,51
59,attr_D,,-21
59,attr_D,,-21
59,attr_C,,51
59,attr_B,,-17
59,attr_A,,47
59,END,,
60,BEGIN,,
60,attr_C,,72
60,attr_D,,-42
60,attr_C,,75
60,attr_D,,-45
60,attr_C,,75
60,attr_D,,-45
60,END,,
61,BEGIN,,
61,attr_B,,-19
61,attr_A,,49
61,attr_B,,-15
61,attr_A,,45
61,attr_B,,-15
61,attr_A,,45
61,attr_A,,45
61,attr_B,,-15
61,attr_A,,50
61,attr_B,,-20
61,attr_A,,50
61,attr_B,,-20
61,END,,
62,BEGIN,,
62,attr_B,,-20
62,attr_A,,50
62,attr_B,,-17
62,attr_A,,47
62,attr_B,,-17
62,attr_A,,47
62,attr_D,,-45
62,attr_C,,75
62,attr_D,,-41
62,attr_C,,71
62,attr_D,,-41
62,attr_C,,71
62,attr_A,,47
62,attr_B,,-17
62,attr_A,,55
62,attr_B,,-25
62,attr_A,,55
62,attr_B,,-25
62,attr_D,,-41
62,attr_C,,71
62,attr_D,,-37
62,attr_C,,67
62,attr_D,,-37
62,attr_C,,67
62,END,,
63,BEGIN,,
63,attr_C,,67
63,attr_D,,-37
63,attr_C,,75
63,attr_D,,-45
63,attr_C,,75
63,attr_D,,-45
63,attr_D,,-45
63,attr_C,,75
63,attr_D,,-40
63,attr_C,,70
63,attr_D,,-40
63,attr_C,,70
63,attr_C,,70
63,attr_D,,-40
63,attr_C,,72
63,attr_D,,-42
63,attr_C,,72
63,attr_D,,-42
63,END,,
64,BEGIN,,
64,attr_C,,72
64,attr_D,,-42
64,attr_C,,74
64,attr_D,,-44
64,attr_C,,74
64,attr_D,,-44
64,END,,
65,BEGIN,,
65,attr_A,,54
65,attr_B,,-24
65,attr_C,,74
65,attr_D,,-44
65,attr_D,,-44
65,attr_C,,74
65,attr_B,,-24
65,attr_A,,54
65,END,,
66,BEGIN,,
66,attr_B,,-24
66,attr_A,,54
66,attr_B,,-21
66,attr_A,,51
66,attr_B,,-21
66,attr_A,,51
66,attr_B,,-21
66,attr_A,,51
66,attr_B,,-19
66,attr_A,,49
66,attr_B,,-19
66,attr_A,,49
66,attr_A,,49
66,attr_B,,-19
66,attr_A,,55
66,attr_B,,-25
66,attr_A,,55
66,attr_B,,-25
66,attr_C,,74
66,attr_D,,-44
66,attr_C,,78
66,attr_D,,-48
66,attr_C,,78
66,attr_D,,-48
66,attr_C,,78
66,attr_D,,-48
66,attr_C,,83
66,attr_D,,-53
66,attr_C,,83
66,attr_D,,-53
66,END,,
67,BEGIN,,
67,attr_A,,55
67,attr_B,,-25
67,attr_A,,64
67,attr_B,,-34
67,attr_A,,64
67,attr_B,,-34
67,attr_C,,83
67,attr_D,,-53
67,attr_C,,89
67,attr_D,,-59
67,attr_C,,89
67,attr_D,,-59
67,END,,
68,BEGIN,,
68,attr_B,,-44
68,attr_A,,74
68,attr_B,,-35
68,attr_A,,65
68,attr_B,,-35
68,attr_A,,65
68,attr_B,,-35
68,attr_A,,65
68,attr_B,,-32
68,attr_A,,62
68,attr_B,,-32
68,attr_A,,62
68,END,,
69,BEGIN,,
69,attr_A,,62
69,attr_B,,-32
69,attr_C,,68
69,attr_D,,-38
69,attr_D,,-38
69,attr_C,,68
69,attr_B,,-32
69,attr_A,,62
69,END,,
70,BEGIN,,
70,attr_A,,62
70,attr_B,,-32
70,attr_A,,72
70,attr_B,,-42
70,attr_A,,72
70,attr_B,,-42
70,attr_D,,-38
70,attr_C,,68
70,attr_D,,-31
70,attr_C,,61
70,attr_D,,-31
70,attr_C,,61
70,END,,
71,BEGIN,,
71,attr_A,,86
71,attr_B,,-56
71,attr_C,,71
71,attr_D,,-41
71,attr_D,,-41
71,attr_C,,71
71,attr_B,,-56
71,attr_A,,86
71,END,,
72,BEGIN,,
72,attr_A,,86
72,attr_B,,-56
72,attr_C,,71
72,attr_D,,-41
72,attr_D,,-41
72,attr_C,,71
72,attr_B,,-56
72,attr_A,,86
72,END,,
73,BEGIN,,
73,attr_A,,55
73,attr_B,,-25
73,attr_C,,69
73,attr_D,,-39
73,attr_D,,-39
73,attr_C,,69
73,attr_B,,-25
73,attr_A,,55
73,END,,
74,BEGIN,,
74,attr_A,,88
74,attr_B,,-58
74,attr_A,,90
74,attr_B,,-60
74,attr_A,,90
74,attr_B,,-60
74,attr_B,,-60
74,attr_A,,90
74,attr_B,,-50
74,attr_A,,80
74,attr_B,,-50
74,attr_A,,80
74,END,,
75,BEGIN,,
75,attr_A,,80
75,attr_B,,-50
75,attr_C,,84
75,attr_D,,-54
75,attr_D,,-54
75,attr_C,,84
75,attr_B,,-50
75,attr_A,,80
75,END,,
76,BEGIN,,
76,attr_D,,-54
76,attr_C,,84
76,attr_D,,-51
76,attr_C,,81
76,attr_D,,-51
76,attr_C,,81
76,attr_D,,-51
76,attr_C,,81
76,attr_D,,-47
76,attr_C,,77
76,attr_D,,-47
76,attr_C,,77
76,attr_B,,2
76,attr_A,,28
76,attr_B,,6
76,attr_A,,24
76,attr_B,,6
76,attr_A,,24
76,attr_B,,6
76,attr_A,,24
76,attr_B,,16
76,attr_A,,14
76,attr_B,,16
76,attr_A,,14
76,END,,
77,BEGIN,,
77,attr_A,,14
77,attr_B,,16
77,attr_C,,77
77,attr_D,,-47
77,attr_D,,-47
77,attr_C,,77
77,attr_B,,16
77,attr_A,,14
77,END,,
78,BEGIN,,
78,attr_A,,7
78,attr_B,,23
78,attr_C,,100
78,attr_D,,-70
78,attr_D,,-70
78,attr_C,,100
78,attr_B,,23
78,attr_A,,7
78,END,,
79,BEGIN,,
79,attr_A,,7
79,attr_B,,23
79,attr_C,,100
79,attr_D,,-70
79,attr_D,,-70
79,attr_C,,100
79,attr_B,,23
79,attr_A,,7
79,END,,
80,BEGIN,,
80,attr_A,,8
80,attr_B,,22
80,attr_C,,101
80,attr_D,,-71
80,attr_D,,-71
80,attr_C,,101
80,attr_B,,22
80,attr_A,,8
80,END,,
81,BEGIN,,
81,attr_C,,101
81,attr_D,,-71
81,attr_C,,106
81,attr_D,,-76
81,attr_C,,106
81,attr_D,,-76
81,attr_D,,-76
81,attr_C,,106
81,attr_D,,-72
81,attr_C,,102
81,attr_D,,-72
81,attr_C,,102
81,attr_B,,28
81,attr_A,,2
81,attr_B,,36
81,attr_A,,-6
81,attr_B,,36
81,attr_A,,-6
81,attr_C,,102
81,attr_D,,-72
81,attr_C,,110
81,attr_D,,-80
81,attr_C,,110
81,attr_D,,-80
81,END,,
82,BEGIN,,
82,attr_D,,-80
82,attr_C,,110
82,attr_D,,-72
82,attr_C,,102
82,attr_D,,-72
82,attr_C,,102
82,attr_B,,36
82,attr_A,,-6
82,attr_B,,44
82,attr_A,,-14
82,attr_B,,44
82,attr_A,,-14
82,attr_D,,-72
82,attr_C,,102
82,attr_D,,-70
82,attr_C,,100
82,attr_D,,-70
82,attr_C,,100
82,attr_D,,-70
82,attr_C,,100
82,attr_D,,-60
82,attr_C,,90
82,attr_D,,-60
82,attr_C,,90
82,attr_D,,-60
82,attr_C,,90
82,attr_D,,-50
82,attr_C,,80
82,attr_D,,-50
82,attr_C,,80
82,END,,
83,BEGIN,,
83,attr_B,,44
83,attr_A,,-14
83,attr_B,,47
83,attr_A,,-17
83,attr_B,,47
83,attr_A,,-17
83,attr_C,,80
83,attr_D,,-50
83,attr_C,,89
83,attr_D,,-59
83,attr_C,,89
83,attr_D,,-59
83,END,,
84,BEGIN,,
84,attr_A,,-2
84,attr_B,,32
84,attr_A,,6
84,attr_B,,24
84,attr_A,,6
84,attr_B,,24
84,attr_D,,-85
84,attr_C,,115
84,attr_D,,-83
84,attr_C,,113
84,attr_D,,-83
84,attr_C,,113
84,attr_C,,113
84,attr_D,,-83
84,attr_C,,123
84,attr_D,,-93
84,attr_C,,123
84,attr_D,,-93
84,END,,
85,BEGIN,,
85,attr_A,,6
85,attr_B,,24
85,attr_C,,123
85,attr_D,,-93
85,attr_D,,-93
85,attr_C,,123
85,attr_B,,24
85,attr_A,,6
85,END,,
86,BEGIN,,
86,attr_C,,79
86,attr_D,,-49
86,attr_C,,87
86,attr_D,,-57
86,attr_C,,87
86,attr_D,,-57
86,attr_A,,6
86,attr_B,,24
86,attr_A,,16
86,attr_B,,14
86,attr_A,,16
86,attr_B,,14
86,attr_A,,16
86,attr_B,,14
86,attr_A,,17
86,attr_B,,13
86,attr_A,,17
86,attr_B,,13
86,END,,
87,BEGIN,,
87,attr_B,,13
87,attr_A,,17
87,attr_B,,22
87,attr_A,,8
87,attr_B,,22
87,attr_A,,8
87,attr_C,,87
87,attr_D,,-57
87,attr_C,,96
87,attr_D,,-66
87,attr_C,,96
87,attr_D,,-66
87,attr_D,,-66
87,attr_C,,96
87,attr_D,,-60
87,attr_C,,90
87,attr_D,,-60
87,attr_C,,90
87,attr_D,,-60
87,attr_C,,90
87,attr_D,,-58
