transaction_id,type,time,value
30014,attr_C,,60
30014,END,,
30015,BEGIN,,
30015,attr_A,,7
30015,attr_B,,23
30015,attr_C,,60
30015,attr_D,,-30
30015,attr_D,,-30
30015,attr_C,,60
30015,attr_B,,23
30015,attr_A,,7
30015,END,,
30016,BEGIN,,
30016,attr_B,,35
30016,attr_A,,-5
30016,attr_B,,39
30016,attr_A,,-9
30016,attr_B,,39
30016,attr_A,,-9
30016,attr_C,,63
30016,attr_D,,-33
30016,attr_C,,71
30016,attr_D,,-41
30016,attr_C,,71
30016,attr_D,,-41
30016,attr_B,,39
30016,attr_A,,-9
30016,attr_B,,45
30016,attr_A,,-15
30016,attr_B,,45
30016,attr_A,,-15
30016,attr_A,,-15
30016,attr_B,,45
30016,attr_A,,-8
30016,attr_B,,38
30016,attr_A,,-8
30016,attr_B,,38
30016,END,,
30017,BEGIN,,
30017,attr_B,,38
30017,attr_A,,-8
30017,attr_B,,39
30017,attr_A,,-9
30017,attr_B,,39
30017,attr_A,,-9
30017,attr_A,,-9
30017,attr_B,,39
30017,attr_A,,-6
30017,attr_B,,36
30017,attr_A,,-6
30017,attr_B,,36
30017,attr_A,,-6
30017,attr_B,,36
30017,attr_A,,-2
30017,attr_B,,32
30017,attr_A,,-2
30017,attr_B,,32
30017,attr_D,,-41
30017,attr_C,,71
30017,attr_D,,-35
30017,attr_C,,65
30017,attr_D,,-35
30017,attr_C,,65
30017,attr_D,,-35
30017,attr_C,,65
30017,attr_D,,-28
30017,attr_C,,58
30017,attr_D,,-28
30017,attr_C,,58
30017,END,,
30018,BEGIN,,
30018,attr_A,,-2
30018,attr_B,,32
30018,attr_C,,58
30018,attr_D,,-28
30018,attr_D,,-28
30018,attr_C,,58
30018,attr_B,,32
30018,attr_A,,-2
30018,END,,
30019,BEGIN,,
30019,attr_B,,32
30019,attr_A,,-2
30019,attr_B,,40
30019,attr_A,,-10
30019,attr_B,,40
30019,attr_A,,-10
30019,attr_A,,-10
30019,attr_B,,40
30019,attr_A,,-5
30019,attr_B,,35
30019,attr_A,,-5
30019,attr_B,,35
30019,attr_D,,-30
30019,attr_C,,60
30019,attr_D,,-29
30019,attr_C,,59
30019,attr_D,,-29
30019,attr_C,,59
30019,END,,
30020,BEGIN,,
30020,attr_A,,-5
30020,attr_B,,35
30020,attr_C,,59
30020,attr_D,,-29
30020,attr_D,,-29
30020,attr_C,,59
30020,attr_B,,35
30020,attr_A,,-5
30020,END,,
30021,BEGIN,,
30021,attr_D,,-33
30021,attr_C,,63
30021,attr_D,,-27
30021,attr_C,,57
30021,attr_D,,-27
30021,attr_C,,57
30021,attr_C,,57
30021,attr_D,,-27
30021,attr_C,,59
30021,attr_D,,-29
30021,attr_C,,59
30021,attr_D,,-29
30021,END,,
30022,BEGIN,,
30022,attr_A,,2
30022,attr_B,,28
30022,attr_C,,59
30022,attr_D,,-29
30022,attr_D,,-29
30022,attr_C,,59
30022,attr_B,,28
30022,attr_A,,2
30022,END,,
30023,BEGIN,,
30023,attr_A,,2
30023,attr_B,,28
30023,attr_C,,69
30023,attr_D,,-39
30023,attr_D,,-39
30023,attr_C,,69
30023,attr_B,,28
30023,attr_A,,2
30023,END,,
30024,BEGIN,,
30024,attr_A,,-16
30024,attr_B,,46
30024,attr_A,,-8
30024,attr_B,,38
30024,attr_A,,-8
30024,attr_B,,38
30024,attr_B,,38
30024,attr_A,,-8
30024,attr_B,,39
30024,attr_A,,-9
30024,attr_B,,39
30024,attr_A,,-9
30024,attr_B,,39
30024,attr_A,,-9
30024,attr_B,,44
30024,attr_A,,-14
30024,attr_B,,44
30024,attr_A,,-14
30024,attr_D,,-40
30024,attr_C,,70
30024,attr_D,,-30
30024,attr_C,,60
30024,attr_D,,-30
30024,attr_C,,60
30024,attr_A,,-14
30024,attr_B,,44
30024,attr_A,,-4
30024,attr_B,,34
30024,attr_A,,-4
30024,attr_B,,34
30024,END,,
30025,BEGIN,,
30025,attr_A,,-4
30025,attr_B,,34
30025,attr_C,,60
30025,attr_D,,-30
30025,attr_D,,-30
30025,attr_C,,60
30025,attr_B,,34
30025,attr_A,,-4
30025,END,,
30026,BEGIN,,
30026,attr_A,,-4
30026,attr_B,,34
30026,attr_C,,60
30026,attr_D,,-30
30026,attr_D,,-30
30026,attr_C,,60
30026,attr_B,,34
30026,attr_A,,-4
30026,END,,
30027,BEGIN,,
30027,attr_A,,0
30027,attr_B,,30
30027,attr_A,,8
30027,attr_B,,22
30027,attr_A,,8
30027,attr_B,,22
30027,attr_D,,-30
30027,attr_C,,60
30027,attr_D,,-24
30027,attr_C,,54
30027,attr_D,,-24
30027,attr_C,,54
30027,attr_B,,22
30027,attr_A,,8
30027,attr_B,,28
30027,attr_A,,2
30027,attr_B,,28
30027,attr_A,,2
30027,attr_D,,-24
30027,attr_C,,54
30027,attr_D,,-18
30027,attr_C,,48
30027,attr_D,,-18
30027,attr_C,,48
30027,attr_C,,48
30027,attr_D,,-18
30027,attr_C,,51
30027,attr_D,,-21
30027,attr_C,,51
30027,attr_D,,-21
30027,END,,
30028,BEGIN,,
30028,attr_A,,2
30028,attr_B,,28
30028,attr_C,,51
30028,attr_D,,-21
30028,attr_D,,-21
30028,attr_C,,51
30028,attr_B,,28
30028,attr_A,,2
30028,END,,
30029,BEGIN,,
30029,attr_A,,2
30029,attr_B,,28
30029,attr_A,,5
30029,attr_B,,25
30029,attr_A,,5
30029,attr_B,,25
30029,attr_B,,25
30029,attr_A,,5
30029,attr_B,,34
30029,attr_A,,-4
30029,attr_B,,34
30029,attr_A,,-4
30029,attr_D,,-21
30029,attr_C,,51
30029,attr_D,,-13
30029,attr_C,,43
30029,attr_D,,-13
30029,attr_C,,43
30029,attr_C,,43
30029,attr_D,,-13
30029,attr_C,,50
30029,attr_D,,-20
30029,attr_C,,50
30029,attr_D,,-20
30029,END,,
30030,BEGIN,,
30030,attr_D,,-20
30030,attr_C,,50
30030,attr_D,,-15
30030,attr_C,,45
30030,attr_D,,-15
30030,attr_C,,45
30030,attr_C,,45
30030,attr_D,,-15
30030,attr_C,,52
30030,attr_D,,-22
30030,attr_C,,52
30030,attr_D,,-22
30030,END,,
30031,BEGIN,,
30031,attr_A,,7
30031,attr_B,,23
30031,attr_C,,52
30031,attr_D,,-22
30031,attr_D,,-22
30031,attr_C,,52
30031,attr_B,,23
30031,attr_A,,7
30031,END,,
30032,BEGIN,,
30032,attr_A,,-7
30032,attr_B,,37
30032,attr_A,,-6
30032,attr_B,,36
30032,attr_A,,-6
30032,attr_B,,36
30032,attr_A,,-6
30032,attr_B,,36
30032,attr_A,,1
30032,attr_B,,29
30032,attr_A,,1
30032,attr_B,,29
30032,attr_C,,41
30032,attr_D,,-11
30032,attr_C,,42
30032,attr_D,,-12
30032,attr_C,,42
30032,attr_D,,-12
30032,attr_D,,-12
30032,attr_C,,42
30032,attr_D,,-7
30032,attr_C,,37
30032,attr_D,,-7
30032,attr_C,,37
30032,attr_B,,29
30032,attr_A,,1
30032,attr_B,,33
30032,attr_A,,-3
30032,attr_B,,33
30032,attr_A,,-3
30032,END,,
30033,BEGIN,,
30033,attr_A,,-3
30033,attr_B,,33
30033,attr_C,,37
30033,attr_D,,-7
30033,attr_D,,-7
30033,attr_C,,37
30033,attr_B,,33
30033,attr_A,,-3
30033,END,,
30034,BEGIN,,
30034,attr_A,,20
30034,attr_B,,10
30034,attr_A,,25
30034,attr_B,,5
30034,attr_A,,25
30034,attr_B,,5
30034,attr_A,,25
30034,attr_B,,5
30034,attr_A,,33
30034,attr_B,,-3
30034,attr_A,,33
30034,attr_B,,-3
30034,END,,
30035,BEGIN,,
30035,attr_A,,33
30035,attr_B,,-3
30035,attr_A,,34
30035,attr_B,,-4
30035,attr_A,,34
30035,attr_B,,-4
30035,attr_B,,-4
30035,attr_A,,34
30035,attr_B,,3
30035,attr_A,,27
30035,attr_B,,3
30035,attr_A,,27
30035,attr_A,,27
30035,attr_B,,3
30035,attr_A,,32
30035,attr_B,,-2
30035,attr_A,,32
30035,attr_B,,-2
30035,END,,
30036,BEGIN,,
30036,attr_A,,43
30036,attr_B,,-13
30036,attr_C,,69
30036,attr_D,,-39
30036,attr_D,,-39
30036,attr_C,,69
30036,attr_B,,-13
30036,attr_A,,43
30036,END,,
30037,BEGIN,,
30037,attr_B,,-13
30037,attr_A,,43
30037,attr_B,,-11
30037,attr_A,,41
30037,attr_B,,-11
30037,attr_A,,41
30037,attr_C,,69
30037,attr_D,,-39
30037,attr_C,,71
30037,attr_D,,-41
30037,attr_C,,71
30037,attr_D,,-41
30037,attr_B,,-11
30037,attr_A,,41
30037,attr_B,,-10
30037,attr_A,,40
30037,attr_B,,-10
30037,attr_A,,40
30037,END,,
30038,BEGIN,,
30038,attr_A,,40
30038,attr_B,,-10
30038,attr_C,,71
30038,attr_D,,-41
30038,attr_D,,-41
30038,attr_C,,71
30038,attr_B,,-10
30038,attr_A,,40
30038,END,,
30039,BEGIN,,
30039,attr_A,,27
30039,attr_B,,3
30039,attr_A,,35
30039,attr_B,,-5
30039,attr_A,,35
30039,attr_B,,-5
30039,attr_C,,71
30039,attr_D,,-41
30039,attr_C,,80
30039,attr_D,,-50
30039,attr_C,,80
30039,attr_D,,-50
30039,attr_A,,35
30039,attr_B,,-5
30039,attr_A,,40
30039,attr_B,,-10
30039,attr_A,,40
30039,attr_B,,-10
30039,attr_D,,-50
30039,attr_C,,80
30039,attr_D,,-45
30039,attr_C,,75
30039,attr_D,,-45
30039,attr_C,,75
30039,END,,
30040,BEGIN,,
30040,attr_B,,-10
30040,attr_A,,40
30040,attr_B,,-2
30040,attr_A,,32
30040,attr_B,,-2
30040,attr_A,,32
30040,attr_A,,32
30040,attr_B,,-2
30040,attr_A,,40
30040,attr_B,,-10
30040,attr_A,,40
30040,attr_B,,-10
30040,attr_B,,-10
30040,attr_A,,40
30040,attr_B,,-2
30040,attr_A,,32
30040,attr_B,,-2
30040,attr_A,,32
30040,attr_C,,75
30040,attr_D,,-45
30040,attr_C,,84
30040,attr_D,,-54
30040,attr_C,,84
30040,attr_D,,-54
30040,END,,
30041,BEGIN,,
30041,attr_A,,32
30041,attr_B,,-2
30041,attr_C,,84
30041,attr_D,,-54
30041,attr_D,,-54
30041,attr_C,,84
30041,attr_B,,-2
30041,attr_A,,32
30041,END,,
30042,BEGIN,,
30042,attr_D,,-31
30042,attr_C,,61
30042,attr_D,,-24
30042,attr_C,,54
30042,attr_D,,-24
30042,attr_C,,54
30042,attr_B,,-12
30042,attr_A,,42
30042,attr_B,,-11
30042,attr_A,,41
30042,attr_B,,-11
30042,attr_A,,41
30042,END,,
30043,BEGIN,,
30043,attr_A,,41
30043,attr_B,,-11
30043,attr_C,,54
30043,attr_D,,-24
30043,attr_D,,-24
30043,attr_C,,54
30043,attr_B,,-11
30043,attr_A,,41
30043,END,,
30044,BEGIN,,
30044,attr_A,,59
30044,attr_B,,-29
30044,attr_C,,66
30044,attr_D,,-36
30044,attr_D,,-36
30044,attr_C,,66
30044,attr_B,,-29
30044,attr_A,,59
30044,END,,
30045,BEGIN,,
30045,attr_A,,72
30045,attr_B,,-42
30045,attr_C,,53
30045,attr_D,,-23
30045,attr_D,,-23
30045,attr_C,,53
30045,attr_B,,-42
30045,attr_A,,72
30045,END,,
30046,BEGIN,,
30046,attr_A,,72
30046,attr_B,,-42
30046,attr_C,,53
30046,attr_D,,-23
30046,attr_D,,-23
30046,attr_C,,53
30046,attr_B,,-42
30046,attr_A,,72
30046,END,,
30047,BEGIN,,
30047,attr_A,,73
30047,attr_B,,-43
30047,attr_C,,59
30047,attr_D,,-29
30047,attr_D,,-29
30047,attr_C,,59
30047,attr_B,,-43
30047,attr_A,,73
30047,END,,
30048,BEGIN,,
30048,attr_B,,-17
30048,attr_A,,47
30048,attr_B,,-15
30048,attr_A,,45
30048,attr_B,,-15
30048,attr_A,,45
30048,END,,
30049,BEGIN,,
30049,attr_A,,45
30049,attr_B,,-15
30049,attr_C,,59
30049,attr_D,,-29
30049,attr_D,,-29
30049,attr_C,,59
30049,attr_B,,-15
30049,attr_A,,45
30049,END,,
30050,BEGIN,,
30050,attr_C,,69
30050,attr_D,,-39
30050,attr_C,,78
30050,attr_D,,-48
30050,attr_C,,78
30050,attr_D,,-48
30050,attr_B,,-22
30050,attr_A,,52
30050,attr_B,,-17
30050,attr_A,,47
30050,attr_B,,-17
30050,attr_A,,47
30050,END,,
30051,BEGIN,,
30051,attr_A,,47
30051,attr_B,,-17
30051,attr_C,,78
30051,attr_D,,-48
30051,attr_D,,-48
30051,attr_C,,78
30051,attr_B,,-17
30051,attr_A,,47
30051,END,,
30052,BEGIN,,
30052,attr_A,,49
30052,attr_B,,-19
30052,attr_C,,72
30052,attr_D,,-42
30052,attr_D,,-42
30052,attr_C,,72
30052,attr_B,,-19
30052,attr_A,,49
30052,END,,
30053,BEGIN,,
30053,attr_A,,49
30053,attr_B,,-19
30053,attr_C,,75
30053,attr_D,,-45
30053,attr_D,,-45
30053,attr_C,,75
30053,attr_B,,-19
30053,attr_A,,49
30053,END,,
30054,BEGIN,,
30054,attr_A,,50
30054,attr_B,,-20
30054,attr_A,,56
30054,attr_B,,-26
30054,attr_A,,56
30054,attr_B,,-26
30054,attr_B,,-26
30054,attr_A,,56
30054,attr_B,,-19
30054,attr_A,,49
30054,attr_B,,-19
30054,attr_A,,49
30054,END,,
30055,BEGIN,,
30055,attr_B,,-19
30055,attr_A,,49
30055,attr_B,,-10
30055,attr_A,,40
30055,attr_B,,-10
30055,attr_A,,40
30055,attr_D,,-42
30055,attr_C,,72
30055,attr_D,,-41
30055,attr_C,,71
30055,attr_D,,-41
30055,attr_C,,71
30055,attr_D,,-41
30055,attr_C,,71
30055,attr_D,,-32
30055,attr_C,,62
30055,attr_D,,-32
30055,attr_C,,62
30055,END,,
30056,BEGIN,,
30056,attr_A,,55
30056,attr_B,,-25
30056,attr_C,,67
30056,attr_D,,-37
30056,attr_D,,-37
30056,attr_C,,67
30056,attr_B,,-25
30056,attr_A,,55
30056,END,,
30057,BEGIN,,
30057,attr_A,,55
30057,attr_B,,-25
30057,attr_C,,67
30057,attr_D,,-37
30057,attr_D,,-37
30057,attr_C,,67
30057,attr_B,,-25
30057,attr_A,,55
30057,END,,
30058,BEGIN,,
30058,attr_A,,55
30058,attr_B,,-25
30058,attr_C,,67
30058,attr_D,,-37
30058,attr_D,,-37
30058,attr_C,,67
30058,attr_B,,-25
30058,attr_A,,55
30058,END,,
30059,BEGIN,,
30059,attr_D,,-44
30059,attr_C,,74
30059,attr_D,,-38
30059,attr_C,,68
30059,attr_D,,-38
30059,attr_C,,68
30059,attr_B,,-24
30059,attr_A,,54
30059,attr_B,,-22
30059,attr_A,,52
30059,attr_B,,-22
30059,attr_A,,52
30059,attr_D,,-38
30059,attr_C,,68
30059,attr_D,,-37
30059,attr_C,,67
30059,attr_D,,-37
30059,attr_C,,67
30059,END,,
30060,BEGIN,,
30060,attr_D,,-37
30060,attr_C,,67
30060,attr_D,,-27
30060,attr_C,,57
30060,attr_D,,-27
30060,attr_C,,57
30060,attr_D,,-27
30060,attr_C,,57
30060,attr_D,,-23
30060,attr_C,,53
30060,attr_D,,-23
30060,attr_C,,53
30060,attr_C,,53
30060,attr_D,,-23
30060,attr_C,,56
30060,attr_D,,-26
30060,attr_C,,56
30060,attr_D,,-26
30060,END,,
30061,BEGIN,,
30061,attr_B,,-25
30061,attr_A,,55
30061,attr_B,,-23
30061,attr_A,,53
30061,attr_B,,-23
30061,attr_A,,53
30061,attr_B,,-23
30061,attr_A,,53
30061,attr_B,,-20
30061,attr_A,,50
30061,attr_B,,-20
30061,attr_A,,50
30061,attr_C,,56
30061,attr_D,,-26
30061,attr_C,,62
30061,attr_D,,-32
30061,attr_C,,62
30061,attr_D,,-32
30061,attr_C,,62
30061,attr_D,,-32
30061,attr_C,,68
30061,attr_D,,-38
30061,attr_C,,68
30061,attr_D,,-38
30061,END,,
30062,BEGIN,,
30062,attr_A,,50
30062,attr_B,,-20
30062,attr_C,,68
30062,attr_D,,-38
30062,attr_D,,-38
30062,attr_C,,68
30062,attr_B,,-20
30062,attr_A,,50
30062,END,,
30063,BEGIN,,
30063,attr_B,,-32
30063,attr_A,,62
30063,attr_B,,-26
30063,attr_A,,56
30063,attr_B,,-26
30063,attr_A,,56
30063,END,,
30064,BEGIN,,
30064,attr_A,,56
30064,attr_B,,-26
30064,attr_C,,68
30064,attr_D,,-38
30064,attr_D,,-38
30064,attr_C,,68
30064,attr_B,,-26
30064,attr_A,,56
30064,END,,
30065,BEGIN,,
30065,attr_A,,56
30065,attr_B,,-26
30065,attr_A,,59
30065,attr_B,,-29
30065,attr_A,,59
30065,attr_B,,-29
30065,attr_B,,-29
30065,attr_A,,59
30065,attr_B,,-25
30065,attr_A,,55
30065,attr_B,,-25
30065,attr_A,,55
30065,attr_C,,59
30065,attr_D,,-29
30065,attr_C,,69
30065,attr_D,,-39
30065,attr_C,,69
30065,attr_D,,-39
30065,END,,
30066,BEGIN,,
30066,attr_B,,-25
30066,attr_A,,55
30066,attr_B,,-23
30066,attr_A,,53
30066,attr_B,,-23
30066,attr_A,,53
30066,attr_C,,69
30066,attr_D,,-39
30066,attr_C,,78
30066,attr_D,,-48
30066,attr_C,,78
30066,attr_D,,-48
30066,attr_C,,78
30066,attr_D,,-48
30066,attr_C,,84
30066,attr_D,,-54
30066,attr_C,,84
30066,attr_D,,-54
30066,END,,
30067,BEGIN,,
30067,attr_A,,53
30067,attr_B,,-23
30067,attr_C,,84
30067,attr_D,,-54
30067,attr_D,,-54
30067,attr_C,,84
30067,attr_B,,-23
30067,attr_A,,53
30067,END,,
30068,BEGIN,,
30068,attr_B,,2
30068,attr_A,,28
30068,attr_B,,7
30068,attr_A,,23
30068,attr_B,,7
30068,attr_A,,23
30068,attr_D,,-54
30068,attr_C,,84
30068,attr_D,,-50
30068,attr_C,,80
30068,attr_D,,-50
30068,attr_C,,80
30068,attr_B,,7
30068,attr_A,,23
30068,attr_B,,14
30068,attr_A,,16
30068,attr_B,,14
30068,attr_A,,16
30068,attr_B,,14
30068,attr_A,,16
30068,attr_B,,23
30068,attr_A,,7
30068,attr_B,,23
30068,attr_A,,7
30068,attr_D,,-50
30068,attr_C,,80
30068,attr_D,,-47
30068,attr_C,,77
30068,attr_D,,-47
30068,attr_C,,77
30068,END,,
30069,BEGIN,,
30069,attr_B,,23
30069,attr_A,,7
30069,attr_B,,30
30069,attr_A,,0
30069,attr_B,,30
30069,attr_A,,0
30069,attr_C,,100
30069,attr_D,,-70
30069,attr_C,,101
30069,attr_D,,-71
30069,attr_C,,101
30069,attr_D,,-71
30069,attr_A,,0
30069,attr_B,,30
30069,attr_A,,2
30069,attr_B,,28
30069,attr_A,,2
30069,attr_B,,28
30069,attr_A,,2
30069,attr_B,,28
30069,attr_A,,8
30069,attr_B,,22
30069,attr_A,,8
30069,attr_B,,22
30069,END,,
30070,BEGIN,,
30070,attr_B,,22
30070,attr_A,,8
30070,attr_B,,28
30070,attr_A,,2
30070,attr_B,,28
30070,attr_A,,2
30070,END,,
30071,BEGIN,,
30071,attr_A,,2
30071,attr_B,,28
30071,attr_A,,3
30071,attr_B,,27
30071,attr_A,,3
30071,attr_B,,27
30071,attr_B,,27
30071,attr_A,,3
30071,attr_B,,29
30071,attr_A,,1
30071,attr_B,,29
30071,attr_A,,1
30071,END,,
30072,BEGIN,,
30072,attr_A,,1
30072,attr_B,,29
30072,attr_C,,102
30072,attr_D,,-72
30072,attr_D,,-72
30072,attr_C,,102
30072,attr_B,,29
30072,attr_A,,1
30072,END,,
30073,BEGIN,,
30073,attr_A,,-6
30073,attr_B,,36
30073,attr_C,,110
30073,attr_D,,-80
30073,attr_D,,-80
30073,attr_C,,110
30073,attr_B,,36
30073,attr_A,,-6
30073,END,,
30074,BEGIN,,
30074,attr_A,,10
30074,attr_B,,20
30074,attr_C,,110
30074,attr_D,,-80
30074,attr_D,,-80
30074,attr_C,,110
30074,attr_B,,20
30074,attr_A,,10
30074,END,,
30075,BEGIN,,
30075,attr_B,,31
30075,attr_A,,-1
30075,attr_B,,38
30075,attr_A,,-8
30075,attr_B,,38
30075,attr_A,,-8
30075,attr_A,,-8
30075,attr_B,,38
30075,attr_A,,-7
30075,attr_B,,37
30075,attr_A,,-7
30075,attr_B,,37
30075,attr_B,,37
30075,attr_A,,-7
30075,attr_B,,43
30075,attr_A,,-13
30075,attr_B,,43
30075,attr_A,,-13
30075,END,,
30076,BEGIN,,
30076,attr_C,,80
30076,attr_D,,-50
30076,attr_C,,83
30076,attr_D,,-53
30076,attr_C,,83
30076,attr_D,,-53
30076,attr_D,,-53
30076,attr_C,,83
30076,attr_D,,-44
30076,attr_C,,74
30076,attr_D,,-44
30076,attr_C,,74
30076,attr_C,,74
30076,attr_D,,-44
30076,attr_C,,82
30076,attr_D,,-52
30076,attr_C,,82
30076,attr_D,,-52
30076,attr_D,,-52
30076,attr_C,,82
30076,attr_D,,-49
30076,attr_C,,79
30076,attr_D,,-49
30076,attr_C,,79
30076,END,,
30077,BEGIN,,
30077,attr_A,,6
30077,attr_B,,24
30077,attr_C,,79
30077,attr_D,,-49
30077,attr_D,,-49
30077,attr_C,,79
30077,attr_B,,24
30077,attr_A,,6
30077,END,,
30078,BEGIN,,
30078,attr_A,,6
30078,attr_B,,24
30078,attr_A,,7
30078,attr_B,,23
30078,attr_A,,7
30078,attr_B,,23
30078,END,,
30079,BEGIN,,
30079,attr_A,,7
30079,attr_B,,23
30079,attr_C,,79
30079,attr_D,,-49
30079,attr_D,,-49
30079,attr_C,,79
30079,attr_B,,23
30079,attr_A,,7
30079,END,,
30080,BEGIN,,
30080,attr_A,,17
30080,attr_B,,13
30080,attr_C,,87
30080,attr_D,,-57
30080,attr_D,,-57
30080,attr_C,,87
30080,attr_B,,13
30080,attr_A,,17
30080,END,,
30081,BEGIN,,
30081,attr_B,,13
30081,attr_A,,17
30081,attr_B,,14
30081,attr_A,,16
30081,attr_B,,14
30081,attr_A,,16
30081,attr_C,,87
30081,attr_D,,-57
30081,attr_C,,97
30081,attr_D,,-67
30081,attr_C,,97
30081,attr_D,,-67
30081,END,,
30082,BEGIN,,
30082,attr_C,,88
30082,attr_D,,-58
30082,attr_C,,93
30082,attr_D,,-63
30082,attr_C,,93
30082,attr_D,,-63
30082,attr_D,,-63
30082,attr_C,,93
30082,attr_D,,-59
30082,attr_C,,89
30082,attr_D,,-59
30082,attr_C,,89
30082,attr_C,,89
30082,attr_D,,-59
30082,attr_C,,91
30082,attr_D,,-61
30082,attr_C,,91
30082,attr_D,,-61
30082,attr_C,,91
30082,attr_D,,-61
30082,attr_C,,94
30082,attr_D,,-64
30082,attr_C,,94
30082,attr_D,,-64
30082,END,,
30083,BEGIN,,
30083,attr_C,,94
30083,attr_D,,-64
30083,attr_C,,97
30083,attr_D,,-67
30083,attr_C,,97
30083,attr_D,,-67
30083,END,,
30084,BEGIN,,
30084,attr_A,,19
30084,attr_B,,11
30084,attr_A,,26
30084,attr_B,,4
30084,attr_A,,26
30084,attr_B,,4
30084,attr_C,,97
30084,attr_D,,-67
