transaction_id,type,time,value
30006,attr_A,396,20
30006,attr_B,399,12
30006,attr_A,404,18
30006,attr_B,408,12
30006,attr_A,415,18
30006,attr_B,418,12
30006,attr_A,420,18
30006,attr_B,424,20
30006,attr_A,428,10
30006,attr_B,432,20
30006,attr_A,436,10
30006,attr_A,440,10
30006,attr_B,443,20
30006,attr_A,447,18
30006,attr_B,451,12
30006,attr_A,455,18
30006,attr_B,460,12
30006,attr_D,465,8
30006,attr_C,469,22
30006,attr_D,473,14
30006,attr_C,477,16
30006,attr_D,481,14
30006,attr_C,482,16
30006,attr_D,485,14
30006,attr_C,489,16
30006,attr_D,494,22
30006,attr_C,499,8
30006,attr_D,503,22
30006,attr_C,508,8
30006,END,518,
30007,BEGIN,531,
30007,attr_A,536,18
30007,attr_B,542,12
30007,attr_C,547,8
30007,attr_D,550,22
30007,attr_D,555,22
30007,attr_C,559,8
30007,attr_B,563,12
30007,attr_A,567,18
30007,END,570,
30008,BEGIN,574,
30008,attr_A,579,34
30008,attr_B,583,-4
30008,attr_C,587,-8
30008,attr_D,591,38
30008,attr_D,595,38
30008,attr_C,598,-8
30008,attr_B,602,-4
30008,attr_A,605,34
30008,END,608,
30009,BEGIN,611,
30009,attr_A,617,2
30009,attr_B,621,28
30009,attr_C,625,-7
30009,attr_D,630,37
30009,attr_D,633,37
30009,attr_C,636,-7
30009,attr_B,640,28
30009,attr_A,643,2
30009,END,647,
30010,BEGIN,651,
30010,attr_B,655,28
30010,attr_A,659,2
30010,attr_B,663,34
30010,attr_A,667,-4
30010,attr_B,671,34
30010,attr_A,676,-4
30010,END,687,
30011,BEGIN,698,
30011,attr_A,701,40
30011,attr_B,705,-10
30011,attr_C,708,-24
30011,attr_D,711,54
30011,attr_D,714,54
30011,attr_C,718,-24
30011,attr_B,721,-10
30011,attr_A,723,40
30011,END,725,
30012,BEGIN,728,
30012,attr_A,732,40
30012,attr_B,735,-10
30012,attr_A,741,41
30012,attr_B,745,-11
30012,attr_A,749,41
30012,attr_B,753,-11
30012,attr_C,756,-24
30012,attr_D,759,54
30012,attr_C,762,-23
30012,attr_D,765,53
30012,attr_C,769,-23
30012,attr_D,773,53
30012,attr_A,775,41
30012,attr_B,779,-11
30012,attr_A,785,49
30012,attr_B,791,-19
30012,attr_A,795,49
30012,attr_B,798,-19
30012,END,801,
30013,BEGIN,816,
30013,attr_A,819,49
30013,attr_B,825,-19
30013,attr_C,828,-23
30013,attr_D,831,53
30013,attr_D,834,53
30013,attr_C,838,-23
30013,attr_B,842,-19
30013,attr_A,845,49
30013,END,848,
30014,BEGIN,851,
30014,attr_C,853,-23
30014,attr_D,857,53
30014,attr_C,862,-13
30014,attr_D,867,43
30014,attr_C,870,-13
30014,attr_D,874,43
30014,attr_D,879,43
30014,attr_C,883,-13
30014,attr_D,888,51
30014,attr_C,918,-21
30014,attr_D,921,51
30014,attr_C,925,-21
30014,END,928,
30015,BEGIN,935,
30015,attr_A,938,38
30015,attr_B,942,-8
30015,attr_C,946,-21
30015,attr_D,950,51
30015,attr_D,954,51
30015,attr_C,958,-21
30015,attr_B,962,-8
30015,attr_A,966,38
30015,END,972,
30016,BEGIN,980,
30016,attr_B,984,11
30016,attr_A,989,19
30016,attr_B,995,15
30016,attr_A,1001,15
30016,attr_B,1005,15
30016,attr_A,1009,15
30016,attr_C,1013,-14
30016,attr_D,1017,44
30016,attr_C,1021,-6
30016,attr_D,1025,36
30016,attr_C,1028,-6
30016,attr_D,1031,36
30016,attr_B,1035,15
30016,attr_A,1038,15
30016,attr_B,1042,21
30016,attr_A,1046,9
30016,attr_B,1049,21
30016,attr_A,1053,9
30016,attr_A,1058,9
30016,attr_B,1062,21
30016,attr_A,1066,16
30016,attr_B,1070,14
30016,attr_A,1077,16
30016,attr_B,1081,14
30016,END,1087,
30017,BEGIN,1108,
30017,attr_B,1113,14
30017,attr_A,1116,16
30017,attr_B,1120,15
30017,attr_A,1123,15
30017,attr_B,1126,15
30017,attr_A,1129,15
30017,attr_A,1132,15
30017,attr_B,1136,15
30017,attr_A,1140,18
30017,attr_B,1143,12
30017,attr_A,1145,18
30017,attr_B,1148,12
30017,attr_A,1150,18
30017,attr_B,1154,12
30017,attr_A,1158,22
30017,attr_B,1162,8
30017,attr_A,1166,22
30017,attr_B,1170,8
30017,attr_D,1174,51
30017,attr_C,1178,-21
30017,attr_D,1183,57
30017,attr_C,1187,-27
30017,attr_D,1189,57
30017,attr_C,1192,-27
30017,attr_D,1195,57
30017,attr_C,1198,-27
30017,attr_D,1202,64
30017,attr_C,1207,-34
30017,attr_D,1210,64
30017,attr_C,1214,-34
30017,END,1220,
30018,BEGIN,1236,
30018,attr_A,1240,22
30018,attr_B,1243,8
30018,attr_C,1247,-34
30018,attr_D,1260,64
30018,attr_D,1266,64
30018,attr_C,1271,-34
30018,attr_B,1274,8
30018,attr_A,1279,22
30018,END,1285,
30019,BEGIN,1290,
30019,attr_B,1296,8
30019,attr_A,1300,22
30019,attr_B,1305,16
30019,attr_A,1309,14
30019,attr_B,1313,16
30019,attr_A,1315,14
30019,attr_A,1317,14
30019,attr_B,1321,16
30019,attr_A,1323,19
30019,attr_B,1326,11
30019,attr_A,1329,19
30019,attr_B,1333,11
30019,attr_D,1338,64
30019,attr_C,1342,-34
30019,attr_D,1347,65
30019,attr_C,1352,-35
30019,attr_D,1356,65
30019,attr_C,1359,-35
30019,END,1363,
30020,BEGIN,1380,
30020,attr_A,1384,19
30020,attr_B,1385,11
30020,attr_C,1389,-35
30020,attr_D,1393,65
30020,attr_D,1397,65
30020,attr_C,1402,-35
30020,attr_B,1404,11
30020,attr_A,1408,19
30020,END,1413,
30021,BEGIN,1416,
30021,attr_D,1422,59
30021,attr_C,1426,-29
30021,attr_D,1430,65
30021,attr_C,1434,-35
30021,attr_D,1437,65
30021,attr_C,1441,-35
30021,attr_C,1445,-35
30021,attr_D,1447,65
30021,attr_C,1452,-33
30021,attr_D,1455,63
30021,attr_C,1457,-33
30021,attr_D,1459,63
30021,END,1466,
30022,BEGIN,1475,
30022,attr_A,1477,6
30022,attr_B,1482,24
30022,attr_C,1486,-33
30022,attr_D,1491,63
30022,attr_D,1494,63
30022,attr_C,1499,-33
30022,attr_B,1504,24
30022,attr_A,1508,6
30022,END,1513,
30023,BEGIN,1516,
30023,attr_A,1519,6
30023,attr_B,1522,24
30023,attr_C,1525,-36
30023,attr_D,1527,66
30023,attr_D,1531,66
30023,attr_C,1536,-36
30023,attr_B,1538,24
30023,attr_A,1541,6
30023,END,1543,
30024,BEGIN,1547,
30024,attr_A,1550,6
30024,attr_B,1557,24
30024,attr_A,1561,14
30024,attr_B,1565,16
30024,attr_A,1569,14
30024,attr_B,1572,16
30024,attr_B,1576,16
30024,attr_A,1580,14
30024,attr_B,1585,17
30024,attr_A,1589,13
30024,attr_B,1592,17
30024,attr_A,1596,13
30024,attr_B,1600,17
30024,attr_A,1602,13
30024,attr_B,1604,22
30024,attr_A,1622,8
30024,attr_B,1623,22
30024,attr_A,1625,8
30024,attr_D,1630,66
30024,attr_C,1635,-36
30024,attr_D,1641,76
30024,attr_C,1650,-46
30024,attr_D,1655,76
30024,attr_C,1658,-46
30024,attr_A,1661,8
30024,attr_B,1663,22
30024,attr_A,1666,18
30024,attr_B,1670,12
30024,attr_A,1674,18
30024,attr_B,1678,12
30024,END,1682,
30025,BEGIN,1706,
30025,attr_A,1708,18
30025,attr_B,1712,12
30025,attr_C,1715,-43
30025,attr_D,1718,73
30025,attr_D,1720,73
30025,attr_C,1723,-43
30025,attr_B,1725,12
30025,attr_A,1727,18
30025,END,1730,
30026,BEGIN,1733,
30026,attr_A,1736,18
30026,attr_B,1739,12
30026,attr_C,1742,-46
30026,attr_D,1746,76
30026,attr_D,1749,76
30026,attr_C,1751,-46
30026,attr_B,1754,12
30026,attr_A,1757,18
30026,END,1760,
30027,BEGIN,1764,
30027,attr_A,1766,18
30027,attr_B,1790,12
30027,attr_A,1794,26
30027,attr_B,1798,4
30027,attr_A,1802,26
30027,attr_B,1805,4
30027,attr_D,1809,76
30027,attr_C,1811,-46
30027,attr_D,1814,82
30027,attr_C,1819,-52
30027,attr_D,1823,82
30027,attr_C,1825,-52
30027,attr_B,1830,4
30027,attr_A,1835,26
30027,attr_B,1838,10
30027,attr_A,1855,20
30027,attr_B,1859,10
30027,attr_A,1863,20
30027,attr_D,1867,82
30027,attr_C,1871,-52
30027,attr_D,1876,88
30027,attr_C,1880,-58
30027,attr_D,1884,88
30027,attr_C,1888,-58
30027,attr_C,1892,-58
30027,attr_D,1896,88
30027,attr_C,1901,-55
30027,attr_D,1905,85
30027,attr_C,1909,-55
30027,attr_D,1914,85
30027,END,1919,
30028,BEGIN,1937,
30028,attr_A,1940,20
30028,attr_B,1944,10
30028,attr_C,1948,-35
30028,attr_D,1952,65
30028,attr_D,1955,65
30028,attr_C,1960,-35
30028,attr_B,1964,10
30028,attr_A,1968,20
30028,END,1974,
30029,BEGIN,1979,
30029,attr_A,1983,30
30029,attr_B,1987,0
30029,attr_A,1991,33
30029,attr_B,1996,-3
30029,attr_A,1998,33
30029,attr_B,2001,-3
30029,attr_B,2005,-3
30029,attr_A,2009,33
30029,attr_B,2013,6
30029,attr_A,2017,24
30029,attr_B,2020,6
30029,attr_A,2022,24
30029,attr_D,2023,68
30029,attr_C,2025,-38
30029,attr_D,2027,76
30029,attr_C,2029,-46
30029,attr_D,2031,76
30029,attr_C,2034,-46
30029,attr_C,2036,-46
30029,attr_D,2039,76
30029,attr_C,2045,-39
30029,attr_D,2051,69
30029,attr_C,2055,-39
30029,attr_D,2058,69
30029,END,2061,
30030,BEGIN,2076,
30030,attr_D,2080,69
30030,attr_C,2084,-39
30030,attr_D,2088,74
30030,attr_C,2092,-44
30030,attr_D,2096,74
30030,attr_C,2100,-44
30030,attr_C,2104,-44
30030,attr_D,2108,74
30030,attr_C,2112,-37
30030,attr_D,2116,67
30030,attr_C,2123,-37
30030,attr_D,2126,67
30030,END,2130,
30031,BEGIN,2142,
30031,attr_A,2145,34
30031,attr_B,2148,-4
30031,attr_C,2151,-37
30031,attr_D,2155,67
30031,attr_D,2159,67
30031,attr_C,2162,-37
30031,attr_B,2165,-4
30031,attr_A,2169,34
30031,END,2180,
30032,BEGIN,2193,
30032,attr_A,2196,25
30032,attr_B,2200,5
30032,attr_A,2204,26
30032,attr_B,2209,4
30032,attr_A,2213,26
30032,attr_B,2217,4
30032,attr_A,2221,26
30032,attr_B,2225,4
30032,attr_A,2229,33
30032,attr_B,2233,-3
30032,attr_A,2237,33
30032,attr_B,2241,-3
30032,attr_C,2245,-33
30032,attr_D,2250,63
30032,attr_C,2254,-32
30032,attr_D,2259,62
30032,attr_C,2263,-32
30032,attr_D,2267,62
30032,attr_D,2270,62
30032,attr_C,2273,-32
30032,attr_D,2280,67
30032,attr_C,2283,-37
30032,attr_D,2286,67
30032,attr_C,2290,-37
30032,attr_B,2293,-3
30032,attr_A,2297,33
30032,attr_B,2302,1
30032,attr_A,2307,29
30032,attr_B,2311,1
30032,attr_A,2315,29
30032,END,2320,
30033,BEGIN,2348,
30033,attr_A,2350,31
30033,attr_B,2354,-1
30033,attr_C,2357,-46
30033,attr_D,2360,76
30033,attr_D,2365,76
30033,attr_C,2371,-46
30033,attr_B,2374,-1
30033,attr_A,2378,31
30033,END,2381,
30034,BEGIN,2385,
30034,attr_A,2389,31
30034,attr_B,2393,-1
30034,attr_A,2397,36
30034,attr_B,2401,-6
30034,attr_A,2405,36
30034,attr_B,2408,-6
30034,attr_A,2413,36
30034,attr_B,2416,-6
30034,attr_A,2421,44
30034,attr_B,2425,-14
30034,attr_A,2427,44
30034,attr_B,2431,-14
30034,END,2433,
30035,BEGIN,2442,
30035,attr_A,2445,44
30035,attr_B,2449,-14
30035,attr_A,2455,45
30035,attr_B,2459,-15
30035,attr_A,2463,45
30035,attr_B,2467,-15
30035,attr_B,2471,-15
30035,attr_A,2475,45
30035,attr_B,2479,-8
30035,attr_A,2483,38
30035,attr_B,2486,-8
30035,attr_A,2489,38
30035,attr_A,2490,38
30035,attr_B,2494,-8
30035,attr_A,2499,43
30035,attr_B,2504,-13
30035,attr_A,2507,43
30035,attr_B,2510,-13
30035,END,2521,
30036,BEGIN,2529,
30036,attr_A,2533,43
30036,attr_B,2537,-13
30036,attr_C,2541,-51
30036,attr_D,2545,81
30036,attr_D,2549,81
30036,attr_C,2552,-51
30036,attr_B,2556,-13
30036,attr_A,2562,43
30036,END,2565,
30037,BEGIN,2567,
30037,attr_B,2571,-13
30037,attr_A,2575,43
30037,attr_B,2580,-11
30037,attr_A,2584,41
30037,attr_B,2588,-11
30037,attr_A,2591,41
30037,attr_C,2594,-51
30037,attr_D,2598,81
30037,attr_C,2603,-49
30037,attr_D,2608,79
30037,attr_C,2612,-49
30037,attr_D,2616,79
30037,attr_B,2620,-11
30037,attr_A,2625,41
30037,attr_B,2630,-10
30037,attr_A,2634,40
30037,attr_B,2638,-10
30037,attr_A,2642,40
30037,END,2645,
30038,BEGIN,2668,
30038,attr_A,2676,36
30038,attr_B,2681,-6
30038,attr_C,2684,-52
30038,attr_D,2688,82
30038,attr_D,2691,82
30038,attr_C,2694,-52
30038,attr_B,2698,-6
30038,attr_A,2702,36
30038,END,2705,
30039,BEGIN,2710,
30039,attr_A,2714,36
30039,attr_B,2717,-6
30039,attr_A,2720,44
30039,attr_B,2724,-14
30039,attr_A,2728,44
30039,attr_B,2732,-14
30039,attr_C,2736,-52
30039,attr_D,2740,82
30039,attr_C,2745,-43
30039,attr_D,2748,73
30039,attr_C,2751,-43
30039,attr_D,2754,73
30039,attr_A,2757,44
30039,attr_B,2760,-14
30039,attr_A,2764,49
30039,attr_B,2769,-19
30039,attr_A,2773,49
30039,attr_B,2778,-19
30039,attr_D,2782,73
30039,attr_C,2785,-43
30039,attr_D,2787,78
30039,attr_C,2789,-48
30039,attr_D,2793,78
30039,attr_C,2796,-48
30039,END,2802,
30040,BEGIN,2815,
30040,attr_B,2820,-19
30040,attr_A,2823,49
30040,attr_B,2826,-11
30040,attr_A,2829,41
30040,attr_B,2831,-11
30040,attr_A,2835,41
30040,attr_A,2839,41
30040,attr_B,2843,-11
30040,attr_A,2846,49
30040,attr_B,2849,-19
30040,attr_A,2854,49
30040,attr_B,2858,-19
30040,attr_B,2862,-19
30040,attr_A,2866,49
30040,attr_B,2871,-11
30040,attr_A,2875,41
30040,attr_B,2879,-11
30040,attr_A,2884,41
30040,attr_C,2888,-48
30040,attr_D,2892,78
30040,attr_C,2897,-39
30040,attr_D,2901,69
30040,attr_C,2904,-39
30040,attr_D,2908,69
30040,END,2911,
30041,BEGIN,2923,
30041,attr_A,2927,41
30041,attr_B,2931,-11
30041,attr_C,2939,-39
30041,attr_D,2945,69
30041,attr_D,2951,69
30041,attr_C,2956,-39
30041,attr_B,2959,-11
30041,attr_A,2963,41
30041,END,2968,
30042,BEGIN,2980,
30042,attr_D,2984,78
30042,attr_C,2988,-48
30042,attr_D,2991,85
30042,attr_C,2994,-55
30042,attr_D,2997,85
30042,attr_C,3000,-55
30042,attr_B,3004,-5
30042,attr_A,3008,35
30042,attr_B,3012,-4
30042,attr_A,3016,34
30042,attr_B,3020,-4
30042,attr_A,3024,34
30042,END,3028,
30043,BEGIN,3050,
30043,attr_A,3053,25
30043,attr_B,3058,5
30043,attr_C,3062,-55
30043,attr_D,3066,85
30043,attr_D,3070,85
30043,attr_C,3073,-55
30043,attr_B,3075,5
30043,attr_A,3078,25
30043,END,3081,
30044,BEGIN,3083,
30044,attr_A,3087,44
30044,attr_B,3088,-14
30044,attr_C,3092,-31
30044,attr_D,3095,61
30044,attr_D,3098,61
30044,attr_C,3102,-31
30044,attr_B,3105,-14
30044,attr_A,3108,44
30044,END,3110,
30045,BEGIN,3113,
30045,attr_A,3115,44
30045,attr_B,3119,-14
30045,attr_C,3121,-31
30045,attr_D,3125,61
30045,attr_D,3129,61
30045,attr_C,3133,-31
30045,attr_B,3136,-14
30045,attr_A,3140,44
30045,END,3151,
30046,BEGIN,3155,
30046,attr_A,3160,30
30046,attr_B,3163,0
30046,attr_C,3170,-49
30046,attr_D,3174,79
30046,attr_D,3180,79
30046,attr_C,3183,-49
30046,attr_B,3186,0
30046,attr_A,3189,30
30046,END,3192,
30047,BEGIN,3196,
30047,attr_A,3200,46
30047,attr_B,3203,-16
30047,attr_C,3207,-49
30047,attr_D,3210,79
30047,attr_D,3213,79
30047,attr_C,3216,-49
30047,attr_B,3225,-16
30047,attr_A,3229,46
30047,END,3231,
30048,BEGIN,3235,
30048,attr_B,3238,1
30048,attr_A,3241,29
30048,attr_B,3245,3
30048,attr_A,3249,27
30048,attr_B,3252,3
30048,attr_A,3256,27
30048,END,3260,
30049,BEGIN,3273,
30049,attr_A,3275,42
30049,attr_B,3277,-12
30049,attr_C,3279,-59
30049,attr_D,3281,89
30049,attr_D,3283,89
30049,attr_C,3285,-59
30049,attr_B,3288,-12
30049,attr_A,3291,42
30049,END,3295,
30050,BEGIN,3298,
30050,attr_C,3305,-45
30050,attr_D,3310,75
30050,attr_C,3315,-36
30050,attr_D,3319,66
30050,attr_C,3323,-36
30050,attr_D,3327,66
30050,attr_B,3333,6
30050,attr_A,3336,24
30050,attr_B,3339,11
30050,attr_A,3344,19
30050,attr_B,3347,11
30050,attr_A,3349,19
30050,END,3355,
30051,BEGIN,3377,
30051,attr_A,3382,34
30051,attr_B,3385,-4
30051,attr_C,3389,-41
30051,attr_D,3392,71
30051,attr_D,3397,71
30051,attr_C,3402,-41
30051,attr_B,3405,-4
30051,attr_A,3411,34
30051,END,3415,
30052,BEGIN,3418,
30052,attr_A,3423,30
30052,attr_B,3425,0
30052,attr_C,3428,-49
30052,attr_D,3432,79
30052,attr_D,3435,79
30052,attr_C,3438,-49
30052,attr_B,3444,0
30052,attr_A,3448,30
30052,END,3452,
30053,BEGIN,3455,
30053,attr_A,3459,30
30053,attr_B,3464,0
30053,attr_C,3469,-44
30053,attr_D,3472,74
30053,attr_D,3477,74
30053,attr_C,3481,-44
30053,attr_B,3485,0
30053,attr_A,3489,30
30053,END,3492,
30054,BEGIN,3497,
30054,attr_A,3500,47
30054,attr_B,3533,-17
30054,attr_A,3537,53
30054,attr_B,3541,-23
30054,attr_A,3544,53
30054,attr_B,3546,-23
30054,attr_B,3548,-23
30054,attr_A,3551,53
30054,attr_B,3556,-16
30054,attr_A,3562,46
30054,attr_B,3565,-16
30054,attr_A,3569,46
30054,END,3580,
30055,BEGIN,3590,
30055,attr_B,3593,-16
30055,attr_A,3597,46
30055,attr_B,3601,-7
30055,attr_A,3607,37
30055,attr_B,3611,-7
30055,attr_A,3615,37
30055,attr_D,3620,81
30055,attr_C,3624,-51
30055,attr_D,3628,82
30055,attr_C,3632,-52
30055,attr_D,3636,82
30055,attr_C,3640,-52
30055,attr_D,3643,82
30055,attr_C,3647,-52
30055,attr_D,3651,91
30055,attr_C,3655,-61
30055,attr_D,3659,91
30055,attr_C,3663,-61
30055,END,3667,
30056,BEGIN,3689,
30056,attr_A,3694,37
30056,attr_B,3698,-7
30056,attr_C,3703,-61
30056,attr_D,3708,91
30056,attr_D,3711,91
30056,attr_C,3714,-61
30056,attr_B,3717,-7
30056,attr_A,3720,37
30056,END,3728,
30057,BEGIN,3734,
30057,attr_A,3736,25
30057,attr_B,3739,5
30057,attr_C,3742,-41
30057,attr_D,3745,71
30057,attr_D,3748,71
30057,attr_C,3751,-41
30057,attr_B,3754,5
30057,attr_A,3757,25
30057,END,3760,
30058,BEGIN,3764,
30058,attr_A,3768,25
30058,attr_B,3772,5
30058,attr_C,3776,-41
30058,attr_D,3780,71
30058,attr_D,3784,71
30058,attr_C,3788,-41
30058,attr_B,3792,5
30058,attr_A,3794,25
30058,END,3798,
30059,BEGIN,3802,
30059,attr_D,3808,68
30059,attr_C,3811,-38
30059,attr_D,3815,74
30059,attr_C,3819,-44
30059,attr_D,3823,74
30059,attr_C,3826,-44
30059,attr_B,3828,5
30059,attr_A,3829,25
30059,attr_B,3831,7
30059,attr_A,3833,23
30059,attr_B,3835,7
30059,attr_A,3838,23
30059,attr_D,3842,74
30059,attr_C,3846,-44
30059,attr_D,3850,75
30059,attr_C,3854,-45
30059,attr_D,3863,75
30059,attr_C,3867,-45
30059,END,3878,
30060,BEGIN,3898,
30060,attr_D,3903,71
30060,attr_C,3906,-41
30060,attr_D,3911,81
30060,attr_C,3915,-51
30060,attr_D,3919,81
30060,attr_C,3923,-51
30060,attr_D,3927,81
30060,attr_C,3931,-51
30060,attr_D,3935,85
30060,attr_C,3938,-55
30060,attr_D,3941,85
30060,attr_C,3944,-55
30060,attr_C,3947,-55
30060,attr_D,3949,85
30060,attr_C,3953,-52
30060,attr_D,3958,82
30060,attr_C,3962,-52
30060,attr_D,3966,82
30060,END,3970,
30061,BEGIN,3982,
30061,attr_B,3986,-6
30061,attr_A,3990,36
30061,attr_B,3994,-4
30061,attr_A,3998,34
30061,attr_B,4003,-4
30061,attr_A,4006,34
30061,attr_B,4010,-4
30061,attr_A,4014,34
30061,attr_B,4018,-1
30061,attr_A,4023,31
30061,attr_B,4027,-1
30061,attr_A,4030,31
30061,attr_C,4034,-52
30061,attr_D,4038,82
30061,attr_C,4044,-46
30061,attr_D,4048,76
30061,attr_C,4052,-46
30061,attr_D,4056,76
30061,attr_C,4059,-46
30061,attr_D,4062,76
30061,attr_C,4066,-40
30061,attr_D,4072,70
30061,attr_C,4076,-40
30061,attr_D,4080,70
30061,END,4088,
30062,BEGIN,4104,
30062,attr_A,4108,31
30062,attr_B,4111,-1
30062,attr_C,4115,-44
30062,attr_D,4119,74
30062,attr_D,4124,74
30062,attr_C,4127,-44
30062,attr_B,4129,-1
30062,attr_A,4132,31
30062,END,4140,
30063,BEGIN,4146,
30063,attr_B,4152,0
30063,attr_A,4157,30
30063,attr_B,4161,6
30063,attr_A,4165,24
30063,attr_B,4169,6
30063,attr_A,4173,24
30063,END,4177,
30064,BEGIN,4186,
30064,attr_A,4190,24
30064,attr_B,4193,6
30064,attr_C,4197,-42
30064,attr_D,4201,72
30064,attr_D,4205,72
30064,attr_C,4209,-42
30064,attr_B,4214,6
30064,attr_A,4217,24
30064,END,4231,
30065,BEGIN,4236,
30065,attr_A,4240,27
30065,attr_B,4243,3
30065,attr_A,4247,30
30065,attr_B,4251,0
30065,attr_A,4255,30
30065,attr_B,4259,0
30065,attr_B,4263,0
30065,attr_A,4267,30
30065,attr_B,4271,4
30065,attr_A,4275,26
30065,attr_B,4281,4
30065,attr_A,4289,26
30065,attr_C,4293,-39
30065,attr_D,4297,69
30065,attr_C,4301,-29
30065,attr_D,4305,59
30065,attr_C,4309,-29
30065,attr_D,4313,59
30065,END,4317,
30066,BEGIN,4334,
30066,attr_B,4339,4
30066,attr_A,4342,26
30066,attr_B,4350,6
30066,attr_A,4355,24
30066,attr_B,4359,6
30066,attr_A,4361,24
30066,attr_C,4365,-29
30066,attr_D,4373,59
30066,attr_C,4379,-20
30066,attr_D,4383,50
30066,attr_C,4387,-20
30066,attr_D,4391,50
30066,attr_C,4395,-20
30066,attr_D,4399,50
30066,attr_C,4403,-14
30066,attr_D,4407,44
30066,attr_C,4412,-14
30066,attr_D,4415,44
30066,END,4423,
30067,BEGIN,4433,
30067,attr_A,4436,24
30067,attr_B,4446,6
30067,attr_C,4450,-14
30067,attr_D,4453,44
30067,attr_D,4456,44
30067,attr_C,4459,-14
30067,attr_B,4462,6
30067,attr_A,4464,24
30067,END,4469,
30068,BEGIN,4485,
30068,attr_B,4488,-12
30068,attr_A,4492,42
30068,attr_B,4497,-7
30068,attr_A,4500,37
30068,attr_B,4503,-7
30068,attr_A,4507,37
30068,attr_D,4511,85
30068,attr_C,4515,-55
30068,attr_D,4522,89
30068,attr_C,4526,-59
30068,attr_D,4528,89
30068,attr_C,4529,-59
30068,attr_B,4532,-7
30068,attr_A,4534,37
30068,attr_B,4536,0
30068,attr_A,4539,30
30068,attr_B,4542,0
30068,attr_A,4544,30
30068,attr_B,4548,0
30068,attr_A,4553,30
30068,attr_B,4558,9
30068,attr_A,4564,21
30068,attr_B,4567,9
30068,attr_A,4570,21
30068,attr_D,4572,89
30068,attr_C,4576,-59
30068,attr_D,4580,92
30068,attr_C,4584,-62
30068,attr_D,4588,92
30068,attr_C,4592,-62
30068,END,4596,
30069,BEGIN,4619,
30069,attr_B,4622,4
30069,attr_A,4627,26
30069,attr_B,4632,11
30069,attr_A,4637,19
30069,attr_B,4641,11
30069,attr_A,4644,19
30069,attr_C,4647,-53
30069,attr_D,4651,83
30069,attr_C,4654,-52
30069,attr_D,4658,82
30069,attr_C,4662,-52
30069,attr_D,4666,82
30069,attr_A,4670,19
30069,attr_B,4674,11
30069,attr_A,4678,21
30069,attr_B,4682,9
30069,attr_A,4686,21
30069,attr_B,4690,9
30069,attr_A,4694,21
30069,attr_B,4698,9
30069,attr_A,4702,27
30069,attr_B,4706,3
30069,attr_A,4709,27
30069,attr_B,4712,3
30069,END,4721,
30070,BEGIN,4746,
30070,attr_B,4750,-26
30070,attr_A,4753,56
30070,attr_B,4758,-20
30070,attr_A,4762,50
30070,attr_B,4766,-20
30070,attr_A,4770,50
30070,END,4774,
30071,BEGIN,4783,
30071,attr_A,4787,50
30071,attr_B,4791,-20
30071,attr_A,4795,51
30071,attr_B,4800,-21
30071,attr_A,4803,51
30071,attr_B,4809,-21
30071,attr_B,4813,-21
30071,attr_A,4816,51
30071,attr_B,4820,-19
30071,attr_A,4824,49
30071,attr_B,4827,-19
30071,attr_A,4831,49
