transaction_id,type,time,value
20030,attr_B,2008,-7
20030,attr_C,2012,-38
20030,attr_D,2016,68
20030,attr_C,2033,-34
20030,attr_D,2038,64
20030,attr_C,2041,-34
20030,attr_D,2044,64
20030,END,2048,
20031,BEGIN,2070,
20031,attr_A,2073,24
20031,attr_B,2075,6
20031,attr_A,2077,33
20031,attr_B,2081,-3
20031,attr_A,2085,33
20031,attr_B,2090,-3
20031,attr_A,2094,33
20031,attr_B,2098,-3
20031,attr_A,2102,34
20031,attr_B,2106,-4
20031,attr_A,2110,34
20031,attr_B,2114,-4
20031,attr_B,2118,-4
20031,attr_A,2120,34
20031,attr_B,2124,2
20031,attr_A,2129,28
20031,attr_B,2134,2
20031,attr_A,2138,28
20031,attr_D,2141,69
20031,attr_C,2147,-39
20031,attr_D,2150,73
20031,attr_C,2154,-43
20031,attr_D,2157,73
20031,attr_C,2161,-43
20031,END,2166,
20032,BEGIN,2186,
20032,attr_A,2187,25
20032,attr_B,2188,5
20032,attr_A,2192,30
20032,attr_B,2194,0
20032,attr_A,2197,30
20032,attr_B,2201,0
20032,END,2205,
20033,BEGIN,2216,
20033,attr_A,2220,30
20033,attr_B,2224,0
20033,attr_C,2228,-33
20033,attr_D,2232,63
20033,attr_D,2236,63
20033,attr_C,2240,-33
20033,attr_B,2244,0
20033,attr_A,2248,30
20033,END,2251,
20034,BEGIN,2255,
20034,attr_D,2258,63
20034,attr_C,2262,-33
20034,attr_D,2268,73
20034,attr_C,2274,-43
20034,attr_D,2278,73
20034,attr_C,2281,-43
20034,attr_D,2284,73
20034,attr_C,2289,-43
20034,attr_D,2294,76
20034,attr_C,2298,-46
20034,attr_D,2301,76
20034,attr_C,2305,-46
20034,attr_A,2309,30
20034,attr_B,2313,0
20034,attr_A,2318,31
20034,attr_B,2322,-1
20034,attr_A,2326,31
20034,attr_B,2328,-1
20034,END,2339,
20035,BEGIN,2353,
20035,attr_A,2359,31
20035,attr_B,2363,-1
20035,attr_C,2366,-46
20035,attr_D,2369,76
20035,attr_D,2372,76
20035,attr_C,2375,-46
20035,attr_B,2379,-1
20035,attr_A,2382,31
20035,END,2386,
20036,BEGIN,2390,
20036,attr_B,2395,-1
20036,attr_A,2399,31
20036,attr_B,2404,3
20036,attr_A,2409,27
20036,attr_B,2412,3
20036,attr_A,2419,27
20036,attr_A,2423,27
20036,attr_B,2429,3
20036,attr_A,2435,36
20036,attr_B,2439,-6
20036,attr_A,2443,36
20036,attr_B,2451,-6
20036,attr_C,2454,-46
20036,attr_D,2458,76
20036,attr_C,2462,-42
20036,attr_D,2466,72
20036,attr_C,2470,-42
20036,attr_D,2474,72
20036,attr_D,2478,72
20036,attr_C,2482,-42
20036,attr_D,2487,81
20036,attr_C,2497,-51
20036,attr_D,2502,81
20036,attr_C,2505,-51
20036,END,2511,
20037,BEGIN,2528,
20037,attr_D,2532,81
20037,attr_C,2536,-51
20037,attr_D,2540,85
20037,attr_C,2544,-55
20037,attr_D,2547,85
20037,attr_C,2551,-55
20037,attr_D,2554,85
20037,attr_C,2557,-55
20037,attr_D,2561,89
20037,attr_C,2566,-59
20037,attr_D,2570,89
20037,attr_C,2573,-59
20037,attr_C,2576,-59
20037,attr_D,2581,89
20037,attr_C,2585,-51
20037,attr_D,2587,81
20037,attr_C,2592,-51
20037,attr_D,2596,81
20037,attr_A,2600,43
20037,attr_B,2602,-13
20037,attr_A,2606,49
20037,attr_B,2610,-19
20037,attr_A,2614,49
20037,attr_B,2619,-19
20037,attr_A,2623,49
20037,attr_B,2627,-19
20037,attr_A,2631,52
20037,attr_B,2635,-22
20037,attr_A,2641,52
20037,attr_B,2643,-22
20037,END,2656,
20038,BEGIN,2670,
20038,attr_A,2673,36
20038,attr_B,2675,-6
20038,attr_C,2680,-52
20038,attr_D,2685,82
20038,attr_D,2689,82
20038,attr_C,2693,-52
20038,attr_B,2696,-6
20038,attr_A,2700,36
20038,END,2703,
20039,BEGIN,2706,
20039,attr_A,2708,36
20039,attr_B,2711,-6
20039,attr_C,2715,-52
20039,attr_D,2718,82
20039,attr_D,2721,82
20039,attr_C,2725,-52
20039,attr_B,2729,-6
20039,attr_A,2733,36
20039,END,2737,
20040,BEGIN,2741,
20040,attr_A,2744,36
20040,attr_B,2747,-6
20040,attr_C,2750,-52
20040,attr_D,2753,82
20040,attr_D,2756,82
20040,attr_C,2761,-52
20040,attr_B,2762,-6
20040,attr_A,2765,36
20040,END,2768,
20041,BEGIN,2771,
20041,attr_A,2775,36
20041,attr_B,2779,-6
20041,attr_C,2783,-52
20041,attr_D,2788,82
20041,attr_D,2791,82
20041,attr_C,2794,-52
20041,attr_B,2797,-6
20041,attr_A,2799,36
20041,END,2811,
20042,BEGIN,2818,
20042,attr_A,2822,49
20042,attr_B,2827,-19
20042,attr_C,2830,-48
20042,attr_D,2834,78
20042,attr_D,2840,78
20042,attr_C,2844,-48
20042,attr_B,2847,-19
20042,attr_A,2850,49
20042,END,2852,
20043,BEGIN,2856,
20043,attr_C,2860,-48
20043,attr_D,2863,78
20043,attr_C,2868,-39
20043,attr_D,2873,69
20043,attr_C,2877,-39
20043,attr_D,2881,69
20043,attr_D,2885,69
20043,attr_C,2889,-39
20043,attr_D,2894,71
20043,attr_C,2898,-41
20043,attr_D,2906,71
20043,attr_C,2910,-41
20043,attr_D,2914,71
20043,attr_C,2919,-41
20043,attr_D,2921,74
20043,attr_C,2924,-44
20043,attr_D,2928,74
20043,attr_C,2932,-44
20043,attr_A,2935,41
20043,attr_B,2940,-11
20043,attr_A,2944,44
20043,attr_B,2947,-14
20043,attr_A,2950,44
20043,attr_B,2953,-14
20043,attr_C,2960,-44
20043,attr_D,2967,74
20043,attr_C,2971,-39
20043,attr_D,2975,69
20043,attr_C,2978,-39
20043,attr_D,2981,69
20043,END,2985,
20044,BEGIN,3001,
20044,attr_A,3005,44
20044,attr_B,3009,-14
20044,attr_C,3013,-39
20044,attr_D,3018,69
20044,attr_D,3022,69
20044,attr_C,3026,-39
20044,attr_B,3030,-14
20044,attr_A,3033,44
20044,END,3048,
20045,BEGIN,3052,
20045,attr_A,3057,25
20045,attr_B,3061,5
20045,attr_C,3065,-55
20045,attr_D,3069,85
20045,attr_D,3082,85
20045,attr_C,3085,-55
20045,attr_B,3090,5
20045,attr_A,3093,25
20045,END,3096,
20046,BEGIN,3099,
20046,attr_A,3103,44
20046,attr_B,3106,-14
20046,attr_A,3111,49
20046,attr_B,3116,-19
20046,attr_A,3120,49
20046,attr_B,3124,-19
20046,attr_B,3128,-19
20046,attr_A,3131,49
20046,attr_B,3135,-15
20046,attr_A,3139,45
20046,attr_B,3142,-15
20046,attr_A,3144,45
20046,attr_A,3146,45
20046,attr_B,3148,-15
20046,attr_A,3150,46
20046,attr_B,3154,-16
20046,attr_A,3158,46
20046,attr_B,3161,-16
20046,END,3164,
20047,BEGIN,3173,
20047,attr_A,3176,46
20047,attr_B,3179,-16
20047,attr_C,3184,-49
20047,attr_D,3190,79
20047,attr_D,3193,79
20047,attr_C,3197,-49
20047,attr_B,3201,-16
20047,attr_A,3204,46
20047,END,3208,
20048,BEGIN,3214,
20048,attr_D,3217,79
20048,attr_C,3220,-49
20048,attr_D,3226,89
20048,attr_C,3230,-59
20048,attr_D,3234,89
20048,attr_C,3239,-59
20048,attr_B,3243,-16
20048,attr_A,3247,46
20048,attr_B,3251,-12
20048,attr_A,3255,42
20048,attr_B,3258,-12
20048,attr_A,3263,42
20048,END,3267,
20049,BEGIN,3286,
20049,attr_A,3289,24
20049,attr_B,3292,6
20049,attr_C,3296,-45
20049,attr_D,3300,75
20049,attr_D,3301,75
20049,attr_C,3304,-45
20049,attr_B,3307,6
20049,attr_A,3311,24
20049,END,3314,
20050,BEGIN,3318,
20050,attr_A,3322,24
20050,attr_B,3326,6
20050,attr_C,3329,-45
20050,attr_D,3332,75
20050,attr_D,3335,75
20050,attr_C,3340,-45
20050,attr_B,3345,6
20050,attr_A,3351,24
20050,END,3354,
20051,BEGIN,3365,
20051,attr_D,3368,66
20051,attr_C,3370,-36
20051,attr_D,3372,67
20051,attr_C,3374,-37
20051,attr_D,3375,67
20051,attr_C,3376,-37
20051,attr_D,3378,67
20051,attr_C,3381,-37
20051,attr_D,3384,77
20051,attr_C,3387,-47
20051,attr_D,3390,77
20051,attr_C,3395,-47
20051,attr_C,3398,-47
20051,attr_D,3401,77
20051,attr_C,3404,-44
20051,attr_D,3408,74
20051,attr_C,3412,-44
20051,attr_D,3416,74
20051,END,3420,
20052,BEGIN,3431,
20052,attr_C,3434,-44
20052,attr_D,3439,74
20052,attr_C,3443,-43
20052,attr_D,3447,73
20052,attr_C,3451,-43
20052,attr_D,3454,73
20052,attr_D,3458,73
20052,attr_C,3463,-43
20052,attr_D,3467,78
20052,attr_C,3471,-48
20052,attr_D,3476,78
20052,attr_C,3479,-48
20052,attr_B,3483,0
20052,attr_A,3487,30
20052,attr_B,3491,9
20052,attr_A,3496,21
20052,attr_B,3501,9
20052,attr_A,3503,21
20052,attr_B,3506,9
20052,attr_A,3509,21
20052,attr_B,3512,12
20052,attr_A,3515,18
20052,attr_B,3518,12
20052,attr_A,3521,18
20052,END,3523,
20053,BEGIN,3536,
20053,attr_B,3539,12
20053,attr_A,3543,18
20053,attr_B,3553,14
20053,attr_A,3557,16
20053,attr_B,3560,14
20053,attr_A,3564,16
20053,attr_A,3568,16
20053,attr_B,3571,14
20053,attr_A,3574,18
20053,attr_B,3578,12
20053,attr_A,3579,18
20053,attr_B,3582,12
20053,attr_C,3584,-48
20053,attr_D,3586,78
20053,attr_C,3588,-41
20053,attr_D,3595,71
20053,attr_C,3598,-41
20053,attr_D,3600,71
20053,attr_D,3604,71
20053,attr_C,3608,-41
20053,attr_D,3612,76
20053,attr_C,3616,-46
20053,attr_D,3619,76
20053,attr_C,3623,-46
20053,END,3627,
20054,BEGIN,3646,
20054,attr_A,3649,18
20054,attr_B,3652,12
20054,attr_C,3656,-46
20054,attr_D,3660,76
20054,attr_D,3664,76
20054,attr_C,3668,-46
20054,attr_B,3672,12
20054,attr_A,3676,18
20054,END,3685,
20055,BEGIN,3691,
20055,attr_A,3695,37
20055,attr_B,3699,-7
20055,attr_C,3702,-61
20055,attr_D,3707,91
20055,attr_D,3710,91
20055,attr_C,3712,-61
20055,attr_B,3716,-7
20055,attr_A,3718,37
20055,END,3726,
20056,BEGIN,3731,
20056,attr_C,3762,-41
20056,attr_D,3766,71
20056,attr_C,3770,-38
20056,attr_D,3775,68
20056,attr_C,3779,-38
20056,attr_D,3783,68
20056,END,3787,
20057,BEGIN,3799,
20057,attr_C,3803,-38
20057,attr_D,3806,68
20057,attr_C,3810,-31
20057,attr_D,3814,61
20057,attr_C,3817,-31
20057,attr_D,3821,61
20057,attr_D,3825,61
20057,attr_C,3827,-31
20057,attr_D,3830,71
20057,attr_C,3832,-41
20057,attr_D,3834,71
20057,attr_C,3837,-41
20057,attr_B,3841,5
20057,attr_A,3845,25
20057,attr_B,3849,7
20057,attr_A,3853,23
20057,attr_B,3857,7
20057,attr_A,3860,23
20057,attr_A,3865,23
20057,attr_B,3869,7
20057,attr_A,3872,26
20057,attr_B,3876,4
20057,attr_A,3880,26
20057,attr_B,3883,4
20057,END,3889,
20058,BEGIN,3908,
20058,attr_D,3912,71
20058,attr_C,3916,-41
20058,attr_D,3920,80
20058,attr_C,3924,-50
20058,attr_D,3928,80
20058,attr_C,3932,-50
20058,END,3940,
20059,BEGIN,3954,
20059,attr_A,3959,36
20059,attr_B,3963,-6
20059,attr_C,3967,-50
20059,attr_D,3971,80
20059,attr_D,3975,80
20059,attr_C,3979,-50
20059,attr_B,3983,-6
20059,attr_A,3987,36
20059,END,3992,
20060,BEGIN,3996,
20060,attr_A,4000,36
20060,attr_B,4004,-6
20060,attr_C,4008,-52
20060,attr_D,4012,82
20060,attr_D,4016,82
20060,attr_C,4020,-52
20060,attr_B,4022,-6
20060,attr_A,4026,36
20060,END,4029,
20061,BEGIN,4032,
20061,attr_A,4037,31
20061,attr_B,4041,-1
20061,attr_A,4046,38
20061,attr_B,4051,-8
20061,attr_A,4054,38
20061,attr_B,4058,-8
20061,attr_B,4063,-8
20061,attr_A,4065,38
20061,attr_B,4069,-2
20061,attr_A,4073,32
20061,attr_B,4078,-2
20061,attr_A,4082,32
20061,attr_C,4085,-49
20061,attr_D,4087,79
20061,attr_C,4090,-43
20061,attr_D,4093,73
20061,attr_C,4095,-43
20061,attr_D,4097,73
20061,attr_B,4099,-2
20061,attr_A,4101,32
20061,attr_B,4103,0
20061,attr_A,4107,30
20061,attr_B,4112,0
20061,attr_A,4116,30
20061,END,4120,
20062,BEGIN,4141,
20062,attr_A,4144,30
20062,attr_B,4149,0
20062,attr_C,4153,-42
20062,attr_D,4156,72
20062,attr_D,4160,72
20062,attr_C,4164,-42
20062,attr_B,4168,0
20062,attr_A,4172,30
20062,END,4176,
20063,BEGIN,4184,
20063,attr_A,4187,24
20063,attr_B,4191,6
20063,attr_C,4195,-42
20063,attr_D,4199,72
20063,attr_D,4203,72
20063,attr_C,4207,-42
20063,attr_B,4211,6
20063,attr_A,4215,24
20063,END,4230,
20064,BEGIN,4234,
20064,attr_A,4238,27
20064,attr_B,4241,3
20064,attr_C,4246,-39
20064,attr_D,4249,69
20064,attr_D,4253,69
20064,attr_C,4257,-39
20064,attr_B,4261,3
20064,attr_A,4265,27
20064,END,4269,
20065,BEGIN,4274,
20065,attr_D,4278,69
20065,attr_C,4282,-39
20065,attr_D,4287,71
20065,attr_C,4292,-41
20065,attr_D,4295,71
20065,attr_C,4299,-41
20065,attr_D,4303,71
20065,attr_C,4307,-41
20065,attr_D,4311,72
20065,attr_C,4315,-42
20065,attr_D,4318,72
20065,attr_C,4321,-42
20065,attr_D,4324,72
20065,attr_C,4327,-42
20065,attr_D,4329,79
20065,attr_C,4332,-49
20065,attr_D,4336,79
20065,attr_C,4340,-49
20065,attr_B,4345,3
20065,attr_A,4351,27
20065,attr_B,4357,7
20065,attr_A,4362,23
20065,attr_B,4366,7
20065,attr_A,4369,23
20065,END,4371,
20066,BEGIN,4386,
20066,attr_B,4390,7
20066,attr_A,4394,23
20066,attr_B,4398,17
20066,attr_A,4402,13
20066,attr_B,4406,17
20066,attr_A,4411,13
20066,END,4417,
20067,BEGIN,4432,
20067,attr_A,4437,24
20067,attr_B,4439,6
20067,attr_C,4442,-14
20067,attr_D,4445,44
20067,attr_D,4449,44
20067,attr_C,4451,-14
20067,attr_B,4457,6
20067,attr_A,4460,24
20067,END,4463,
20068,BEGIN,4467,
20068,attr_A,4470,24
20068,attr_B,4474,6
20068,attr_C,4477,-14
20068,attr_D,4480,44
20068,attr_D,4482,44
20068,attr_C,4484,-14
20068,attr_B,4487,6
20068,attr_A,4490,24
20068,END,4494,
20069,BEGIN,4498,
20069,attr_D,4502,85
20069,attr_C,4505,-55
20069,attr_D,4508,94
20069,attr_C,4512,-64
20069,attr_D,4516,94
20069,attr_C,4519,-64
20069,END,4530,
20070,BEGIN,4538,
20070,attr_C,4543,-64
20070,attr_D,4547,94
20070,attr_C,4550,-61
20070,attr_D,4554,91
20070,attr_C,4557,-61
20070,attr_D,4560,91
20070,attr_C,4563,-61
20070,attr_D,4568,91
20070,attr_C,4573,-53
20070,attr_D,4577,83
20070,attr_C,4581,-53
20070,attr_D,4585,83
20070,attr_B,4589,-4
20070,attr_A,4593,34
20070,attr_B,4597,4
20070,attr_A,4600,26
20070,attr_B,4603,4
20070,attr_A,4607,26
20070,END,4614,
20071,BEGIN,4626,
20071,attr_B,4630,4
20071,attr_A,4633,26
20071,attr_B,4640,10
20071,attr_A,4646,20
20071,attr_B,4650,10
20071,attr_A,4656,20
20071,attr_B,4659,10
20071,attr_A,4663,20
20071,attr_B,4667,16
20071,attr_A,4671,14
20071,attr_B,4675,16
20071,attr_A,4679,14
20071,attr_B,4683,16
20071,attr_A,4687,14
20071,attr_B,4691,24
20071,attr_A,4695,6
20071,attr_B,4699,24
20071,attr_A,4703,6
20071,END,4713,
20072,BEGIN,4734,
20072,attr_D,4738,82
20072,attr_C,4741,-52
20072,attr_D,4745,88
20072,attr_C,4748,-58
20072,attr_D,4754,88
20072,attr_C,4757,-58
20072,attr_A,4761,27
20072,attr_B,4765,3
20072,attr_A,4769,35
20072,attr_B,4773,-5
20072,attr_A,4777,35
20072,attr_B,4780,-5
20072,attr_A,4782,35
20072,attr_B,4785,-5
20072,attr_A,4789,42
20072,attr_B,4794,-12
20072,attr_A,4796,42
20072,attr_B,4799,-12
20072,END,4805,
20073,BEGIN,4822,
20073,attr_A,4825,42
20073,attr_B,4828,-12
20073,attr_C,4832,-58
20073,attr_D,4835,88
20073,attr_D,4838,88
20073,attr_C,4842,-58
20073,attr_B,4846,-12
20073,attr_A,4851,42
20073,END,4867,
20074,BEGIN,4871,
20074,attr_A,4876,42
20074,attr_B,4879,-12
20074,attr_A,4883,50
20074,attr_B,4887,-20
20074,attr_A,4891,50
20074,attr_B,4895,-20
20074,attr_A,4899,50
20074,attr_B,4902,-20
20074,attr_A,4906,55
20074,attr_B,4911,-25
20074,attr_A,4914,55
20074,attr_B,4917,-25
20074,attr_B,4919,-25
20074,attr_A,4923,55
20074,attr_B,4928,-18
20074,attr_A,4935,48
20074,attr_B,4939,-18
20074,attr_A,4943,48
20074,END,4947,
20075,BEGIN,4956,
20075,attr_A,4960,48
20075,attr_B,4963,-18
20075,attr_C,4967,-47
20075,attr_D,4971,77
20075,attr_D,4975,77
20075,attr_C,4979,-47
20075,attr_B,4983,-18
20075,attr_A,4987,48
20075,END,4992,
20076,BEGIN,4996,
20076,attr_C,5000,-47
20076,attr_D,5003,77
20076,attr_C,5007,-39
